Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
-13.29375,-62.28822,2.35,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.29417,-62.28476,1.24,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.29746,-62.30266,2.07,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.28986,-62.4093,0.35,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.31119,-62.27993,3.25,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.29521,-62.40997,0.46,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.31659,-62.28059,3.25,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.31701,-62.27713,3.25,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.31574,-62.2875,2.64,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.78738,-61.65669,2.12,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.78965,-61.63728,2.8,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.7901,-61.63339,2.8,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.79075,-61.67678,2.44,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.79121,-61.67291,2.44,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.79348,-61.65353,11.87,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.79394,-61.64965,11.87,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.7944,-61.64576,7.89,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.79531,-61.63799,2.8,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.79577,-61.63409,2.8,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.79212,-61.66516,3.37,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.79257,-61.66128,2.12,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.79303,-61.6574,2.12,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.79485,-61.64187,7.89,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.79622,-61.63019,3.38,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.79686,-61.67362,4.08,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.79594,-61.68137,2.28,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.7964,-61.6775,4.08,SNPP,0.61,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.82228,-62.16821,0.7,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.82732,-62.17254,0.7,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.82774,-62.16897,0.7,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.83279,-62.17324,0.86,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.83321,-62.16969,0.86,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.83868,-62.17038,0.86,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.7518,-63.01839,2.03,SNPP,0.56,0.33,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.75141,-63.02151,2.23,SNPP,0.55,0.33,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.83246,-62.35994,0.7,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.83743,-62.36418,1.0,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.77915,-62.96761,1.12,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.78433,-62.96828,1.12,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.78473,-62.96513,1.1,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.77988,-62.96716,2.11,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.78544,-62.96467,0.88,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.68517,-65.06624,6.73,SNPP,0.48,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.14572,-62.70161,1.23,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.21542,-62.33715,1.62,SNPP,0.58,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.21584,-62.33361,1.24,SNPP,0.58,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.2217,-62.3307,1.24,SNPP,0.58,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.23801,-62.28592,0.43,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.23843,-62.28228,0.43,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.24306,-62.29007,0.78,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.24348,-62.28648,1.2,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.2439,-62.28289,1.2,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.24432,-62.2793,1.43,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.24474,-62.27575,1.43,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.2502,-62.27645,1.43,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.83176,-66.86932,2.84,SNPP,0.43,0.57,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.83247,-66.86403,2.32,SNPP,0.43,0.57,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.85288,-66.71206,1.78,SNPP,0.44,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.85336,-66.70847,1.78,SNPP,0.44,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-13.85595,-66.71982,1.59,SNPP,0.44,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.02026,-66.60207,0.34,SNPP,0.44,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.02283,-66.61364,1.07,SNPP,0.44,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.02383,-66.60632,0.78,SNPP,0.44,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.02433,-66.60265,0.72,SNPP,0.44,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.0274,-66.61055,0.78,SNPP,0.44,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.02791,-66.60689,0.78,SNPP,0.44,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.17216,-66.11446,1.94,SNPP,0.45,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.17269,-66.1105,1.25,SNPP,0.45,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.17321,-66.10654,1.25,SNPP,0.45,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.18375,-66.09187,1.37,SNPP,0.46,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.18428,-66.0879,1.57,SNPP,0.46,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.18797,-66.09247,1.37,SNPP,0.46,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.1885,-66.08849,1.57,SNPP,0.46,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.19166,-66.09703,0.69,SNPP,0.46,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.19219,-66.09306,0.69,SNPP,0.46,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.29736,-66.04112,2.21,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.2979,-66.03711,1.48,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.30161,-66.04172,2.21,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.30214,-66.0377,1.48,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.30267,-66.03369,1.48,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.31379,-66.04751,1.37,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.31433,-66.04349,1.37,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.34467,-66.01086,1.79,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.34521,-66.00682,1.79,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.34818,-66.01084,1.21,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.16234,-67.74067,8.92,SNPP,0.41,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-14.20502,-67.79574,0.77,SNPP,0.41,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.37872,-61.39669,13.38,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.37919,-61.39233,17.04,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.08882,-63.93242,0.77,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.38707,-64.02083,2.69,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.39133,-64.02715,2.84,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.40818,-64.01204,4.99,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.41312,-64.01268,4.99,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.41806,-64.01333,2.67,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.80915,-60.78208,6.44,SNPP,0.66,0.5,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.46675,-63.82029,1.88,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.46662,-63.82076,2.21,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.8097,-60.77838,8.78,SNPP,0.66,0.5,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.23659,-65.96259,1.88,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.23606,-65.9668,1.44,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.23713,-65.95839,1.88,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.18926,-66.39883,1.65,SNPP,0.45,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.19678,-66.69452,1.49,SNPP,0.44,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.43295,-64.9154,1.07,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.21795,-66.83835,1.47,SNPP,0.44,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.22202,-66.83894,1.12,SNPP,0.44,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.50881,-64.93307,1.96,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.5485,-64.9182,1.38,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.55592,-64.93432,1.29,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.56057,-64.93494,1.29,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.5612,-64.92996,1.46,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.57476,-64.86089,2.21,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.56585,-64.93059,1.74,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.5754,-64.85585,2.21,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.57751,-64.8765,3.13,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.57943,-64.86149,2.21,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.58008,-64.85645,2.21,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.55871,-64.93626,1.8,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.5593,-64.9313,1.8,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.56395,-64.93192,1.8,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.57762,-64.85767,5.84,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.57701,-64.86272,4.01,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.57988,-64.87836,5.47,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.58048,-64.87337,5.47,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.58455,-64.87897,1.58,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.58861,-64.88461,0.59,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.58922,-64.8796,1.58,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.59389,-64.88025,0.65,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.72173,-64.38924,1.95,SNPP,0.52,0.57,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.73556,-64.39655,4.98,SNPP,0.52,0.57,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.7404,-64.39718,4.45,SNPP,0.52,0.57,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.64158,-65.17537,1.26,SNPP,0.49,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.64616,-65.17596,1.26,SNPP,0.49,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.71985,-64.38961,1.05,SNPP,0.52,0.57,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.72469,-64.39026,1.05,SNPP,0.52,0.57,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.73372,-64.39696,1.5,SNPP,0.52,0.57,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.73856,-64.39759,6.13,SNPP,0.52,0.57,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.64542,-65.17726,1.43,SNPP,0.49,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.646,-65.17249,0.81,SNPP,0.49,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.80605,-63.99145,1.82,SNPP,0.53,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.80673,-63.98564,1.24,SNPP,0.53,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-15.81171,-63.98626,1.24,SNPP,0.53,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-16.0967,-61.69234,3.34,SNPP,0.62,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-16.11795,-61.54961,11.82,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-16.1184,-61.5454,7.74,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-16.11885,-61.54122,7.74,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-17.51613,-65.70499,14.42,SNPP,0.49,0.5,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-17.51667,-65.70054,14.42,SNPP,0.49,0.5,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-17.52118,-65.70129,2.21,SNPP,0.49,0.5,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-18.44133,-58.57939,7.31,SNPP,0.76,0.74,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-18.44196,-58.57204,5.84,SNPP,0.76,0.74,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-18.44851,-58.57988,7.31,SNPP,0.76,0.74,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-18.44914,-58.57257,5.84,SNPP,0.76,0.74,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-18.44788,-58.58714,7.31,SNPP,0.76,0.73,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-18.45569,-58.58037,4.77,SNPP,0.76,0.74,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-18.45506,-58.58765,4.77,SNPP,0.76,0.73,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-18.45633,-58.57309,5.97,SNPP,0.76,0.74,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-18.46287,-58.58091,4.77,SNPP,0.76,0.74,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-18.46224,-58.58815,4.77,SNPP,0.76,0.73,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-18.4361,-58.58084,1.99,SNPP,0.76,0.74,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-18.43669,-58.57347,1.99,SNPP,0.76,0.74,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-18.44328,-58.58137,5.61,SNPP,0.76,0.74,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
-18.44386,-58.57405,5.61,SNPP,0.76,0.74,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 06:03:00,AM
