Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.341362,-119.445435,8.25,SNPP,0.38537384617235054,0.36160591429252464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.340729,-119.449722,9.62,SNPP,0.3853504022860418,0.3615955854386721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.340092,-119.453987,9.62,SNPP,0.3853271616803839,0.3615853457789235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.347828,-119.424789,33.01,SNPP,0.38549411670674705,0.36165889696715553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.346558,-119.433372,37.1,SNPP,0.3854453980537086,0.36163743615918437,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.34465,-119.446213,8.25,SNPP,0.38537384617235054,0.36160591429252464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.344013,-119.45047,9.62,SNPP,0.3853504022860418,0.3615955854386721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.388561,-119.170151,6.34,SNPP,0.38729987456583853,0.3624532131596226,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.349846,-119.434135,7.09,SNPP,0.3854453980537086,0.36163743615918437,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.348576,-119.442688,17.47,SNPP,0.3853974933929271,0.3616163323544678,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.347939,-119.44696,17.47,SNPP,0.38537384617235054,0.36160591429252464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.347305,-119.451225,21.91,SNPP,0.3853504022860418,0.3615955854386721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.346672,-119.455475,21.91,SNPP,0.3853271616803839,0.3615853457789235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.35313,-119.434898,7.09,SNPP,0.3854453980537086,0.36163743615918437,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.352497,-119.439178,7.09,SNPP,0.38542134400185984,0.3616268396386108,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.351864,-119.443436,17.47,SNPP,0.3853974933929271,0.3616163323544678,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.351227,-119.447701,17.47,SNPP,0.38537384617235054,0.36160591429252464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.350597,-119.45195,21.91,SNPP,0.3853504022860418,0.3615955854386721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.356422,-119.435654,6.81,SNPP,0.3854453980537086,0.36163743615918437,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.353886,-119.45269,7.72,SNPP,0.3853504022860418,0.3615955854386721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.359077,-119.440636,6.81,SNPP,0.38542134400185984,0.3616268396386108,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.355904,-119.462006,2.56,SNPP,0.38530412430223243,0.3615751952994144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.355263,-119.466309,2.56,SNPP,0.3852812900989112,0.36156513398640183,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.41943,-119.145218,4.85,SNPP,0.38756179982340244,0.36256824663673826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.4188,-119.149559,4.85,SNPP,0.3875237575323163,0.3625515419142662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.418064,-119.248001,52.59,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.403702,-119.414932,4.86,SNPP,0.385619477500417,0.3617141116442984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.413628,-119.439751,6.69,SNPP,0.38549411670674705,0.36165889696715553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.412979,-119.444107,6.69,SNPP,0.3854696556035024,0.3616481219305403,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.416264,-119.44487,6.24,SNPP,0.3854696556035024,0.3616481219305403,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.422127,-119.428314,6.78,SNPP,0.3855687218992992,0.3616917578151366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.419552,-119.445641,6.24,SNPP,0.3854696556035024,0.3616481219305403,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.428055,-119.434189,5.92,SNPP,0.3855436497979603,0.3616807148946727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.426117,-119.447212,29.75,SNPP,0.3854696556035024,0.3616481219305403,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.430695,-119.439301,4.59,SNPP,0.3855187814194171,0.36166976128362666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.434631,-119.435722,4.59,SNPP,0.3855436497979603,0.3616807148946727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.439205,-119.427826,6.69,SNPP,0.38559399778082903,0.36170289005998313,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.43792,-119.436485,4.15,SNPP,0.3855436497979603,0.3616807148946727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.437275,-119.440819,4.15,SNPP,0.3855187814194171,0.36166976128362666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.446365,-119.40255,10.33,SNPP,0.3857499357278189,0.3617715601945325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.444424,-119.415596,16.57,SNPP,0.3856710486876126,0.36173682289229686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.442493,-119.428589,6.69,SNPP,0.38559399778082903,0.36170289005998313,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.441208,-119.437248,4.15,SNPP,0.3855436497979603,0.3616807148946727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.450424,-119.3937,43.77,SNPP,0.3858579774724496,0.3618191287292736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.449146,-119.402428,7.86,SNPP,0.38580354796371213,0.3617951655326826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.447224,-119.415504,14.28,SNPP,0.3857234359333151,0.3617598916822778,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.44595,-119.424164,7.2,SNPP,0.3856710486876126,0.36173682289229686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.445309,-119.428505,9.44,SNPP,0.3856451611164062,0.3617254225832925,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.444031,-119.437157,8.1,SNPP,0.38559399778082903,0.36170289005998313,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.453712,-119.394493,43.77,SNPP,0.3858579774724496,0.3618191287292736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.452435,-119.403206,7.86,SNPP,0.38580354796371213,0.3617951655326826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.450516,-119.416267,14.28,SNPP,0.3857234359333151,0.3617598916822778,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.449234,-119.424942,7.2,SNPP,0.3856710486876126,0.36173682289229686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.470337,-119.304497,5.26,SNPP,0.38647896028035933,0.3620923818848139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.45636,-119.399643,18.77,SNPP,0.38583066052796255,0.36180710239059244,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.453804,-119.41703,13.57,SNPP,0.3857234359333151,0.3617598916822778,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.451889,-119.430061,6.86,SNPP,0.3856451611164062,0.3617254225832925,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.473633,-119.305237,5.26,SNPP,0.38647896028035933,0.3620923818848139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.457729,-119.413483,13.57,SNPP,0.3857499357278189,0.3617715601945325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.457092,-119.417809,13.57,SNPP,0.3857234359333151,0.3617598916822778,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.463573,-119.396873,17.04,SNPP,0.3858579774724496,0.3618191287292736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.477554,-119.301674,7.35,SNPP,0.3865107902812955,0.36210638114657767,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.476925,-119.306,7.35,SNPP,0.38647896028035933,0.3620923818848139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.462936,-119.401215,17.04,SNPP,0.38583066052796255,0.36180710239059244,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.461658,-119.409904,14.69,SNPP,0.3857766397175533,0.3617833181393519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.461018,-119.41423,13.55,SNPP,0.3857499357278189,0.3617715601945325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.460381,-119.418579,13.55,SNPP,0.3857234359333151,0.3617598916822778,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.466862,-119.397636,17.04,SNPP,0.3858579774724496,0.3618191287292736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.464943,-119.410698,14.69,SNPP,0.3857766397175533,0.3617833181393519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.46431,-119.415009,13.55,SNPP,0.3857499357278189,0.3617715601945325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.463665,-119.419357,13.55,SNPP,0.3857234359333151,0.3617598916822778,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.485298,-119.272011,26.09,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.491138,-119.25531,14.15,SNPP,0.3868745289049525,0.3622663098621765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.489223,-119.268425,14.83,SNPP,0.38677285044615384,0.3622216128072046,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.47015,-119.398415,14.35,SNPP,0.3858579774724496,0.3618191287292736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.469513,-119.402786,14.35,SNPP,0.38583066052796255,0.36180710239059244,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.468876,-119.407127,59.75,SNPP,0.38580354796371213,0.3617951655326826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.468231,-119.411461,59.75,SNPP,0.3857766397175533,0.3617833181393519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.467594,-119.415802,31.97,SNPP,0.3857499357278189,0.3617715601945325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.488594,-119.272751,14.83,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.492523,-119.269142,14.83,SNPP,0.38677285044615384,0.3622216128072046,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.489975,-119.286591,21.11,SNPP,0.38664017044283666,0.3621632772584398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.471519,-119.412239,59.75,SNPP,0.3857766397175533,0.3617833181393519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.473438,-119.399193,14.35,SNPP,0.3858579774724496,0.3618191287292736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.472801,-119.403549,14.35,SNPP,0.38583066052796255,0.36180710239059244,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.470245,-119.420898,31.97,SNPP,0.3857234359333151,0.3617598916822778,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.498878,-119.225555,33.67,SNPP,0.38711901964091605,0.36237375763039087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.498234,-119.230026,33.67,SNPP,0.3870834710156428,0.3623581373644274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.497597,-119.234352,72.4,SNPP,0.38704812965114377,0.36234260732845747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.495068,-119.251686,14.15,SNPP,0.38690883517825553,0.36228138906312124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.491886,-119.273506,14.83,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.490616,-119.282234,44.58,SNPP,0.38667303089473243,0.36217772614934857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.501526,-119.230804,29.56,SNPP,0.3870834710156428,0.3623581373644274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.496452,-119.265564,24.9,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.495815,-119.269913,18.64,SNPP,0.38677285044615384,0.3622216128072046,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.492634,-119.291702,16.05,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.491997,-119.296013,23.35,SNPP,0.3865750681824105,0.3621346493510377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.491367,-119.300362,23.35,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.490726,-119.304703,25.93,SNPP,0.3865107902812955,0.36210638114657767,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.476089,-119.404312,18.25,SNPP,0.38583066052796255,0.36180710239059244,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.475452,-119.408661,28.97,SNPP,0.38580354796371213,0.3617951655326826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.474808,-119.413002,28.97,SNPP,0.3857766397175533,0.3617833181393519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.502174,-119.226349,29.56,SNPP,0.38711901964091605,0.36237375763039087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.495182,-119.274269,18.64,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.494541,-119.278641,16.78,SNPP,0.3867060976617594,0.3621922650245681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.493908,-119.282997,16.78,SNPP,0.38667303089473243,0.36217772614934857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.493267,-119.287354,16.05,SNPP,0.38664017044283666,0.3621632772584398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.47673,-119.399956,18.25,SNPP,0.3858579774724496,0.3618191287292736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.497837,-119.279388,16.78,SNPP,0.3867060976617594,0.3621922650245681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.495289,-119.296783,23.35,SNPP,0.3865750681824105,0.3621346493510377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.505459,-119.227165,29.56,SNPP,0.38711901964091605,0.36237375763039087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.500378,-119.262001,24.9,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.499744,-119.266342,24.9,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.499107,-119.270706,18.64,SNPP,0.38677285044615384,0.3622216128072046,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.498474,-119.275032,18.64,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.4972,-119.28376,16.78,SNPP,0.38667303089473243,0.36217772614934857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.496563,-119.288109,16.05,SNPP,0.38664017044283666,0.3621632772584398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.49593,-119.292435,16.05,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.495407,-119.319237,84.08,SNPP,0.3864159178117356,0.36206465294703394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.492218,-119.340988,126.72,SNPP,0.38626191055800213,0.3619969023122264,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.489674,-119.358269,11.89,SNPP,0.3861424018435173,0.36194431720868153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.489044,-119.362572,11.89,SNPP,0.38611303757364407,0.3619313951446579,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.488411,-119.366859,31.46,SNPP,0.38608387833173313,0.36191856273009737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.51453,-119.188225,5.66,SNPP,0.38744829769454536,0.3625184039279984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.501766,-119.27581,90.59,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.501129,-119.280159,42.2,SNPP,0.3867060976617594,0.3621922650245681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.500492,-119.2845,42.2,SNPP,0.38667303089473243,0.36217772614934857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.499222,-119.293213,31.79,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.494766,-119.323586,44.19,SNPP,0.38638470519910284,0.36205092323331634,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.501877,-119.298325,31.78,SNPP,0.3865750681824105,0.3621346493510377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.499332,-119.315659,84.08,SNPP,0.3864473361480774,0.36207847249126995,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.498699,-119.32,84.08,SNPP,0.3864159178117356,0.36206465294703394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.517822,-119.189011,5.66,SNPP,0.38744829769454536,0.3625184039279984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.502514,-119.293968,31.79,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.50124,-119.302666,31.78,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.499973,-119.31134,29.92,SNPP,0.38647896028035933,0.3620923818848139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.496147,-119.337364,96.98,SNPP,0.3862923009884217,0.362010272889263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.49297,-119.359016,11.89,SNPP,0.3861424018435173,0.36194431720868153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.492336,-119.363304,11.89,SNPP,0.38611303757364407,0.3619313951446579,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.491066,-119.371925,31.46,SNPP,0.38605492405085706,0.36190581994757537,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.505802,-119.294746,86.8,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.505169,-119.299088,44.15,SNPP,0.3865750681824105,0.3621346493510377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.504532,-119.303436,44.15,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.501991,-119.320755,89.71,SNPP,0.3864159178117356,0.36206465294703394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.501354,-119.325096,37.9,SNPP,0.38638470519910284,0.36205092323331634,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.525055,-119.186203,5.34,SNPP,0.38748592351850797,0.3625349276855783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.52441,-119.190628,5.34,SNPP,0.38744829769454536,0.3625184039279984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.523762,-119.195091,4.96,SNPP,0.3874108799734883,0.36250197061897343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.523129,-119.19944,4.96,SNPP,0.38737367026889946,0.3624856277360804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.522499,-119.203766,42.33,SNPP,0.3873366684948321,0.3624693752570207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.516716,-119.243393,95.24,SNPP,0.3870129954659176,0.36232716750131644,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.5219,-119.231239,112.81,SNPP,0.38711901964091605,0.36237375763039087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.521271,-119.235542,112.81,SNPP,0.3870834710156428,0.3623581373644274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.520645,-119.239845,88.9,SNPP,0.38704812965114377,0.36234260732845747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.520016,-119.244148,88.9,SNPP,0.3870129954659176,0.36232716750131644,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.516846,-119.265839,320.35,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
