Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.386818,-119.016441,0.89,SNPP,0.4501930872186053,0.3888474329002655,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.398312,-119.096161,2.17,SNPP,0.44713980613451937,0.38761922040784247,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.394711,-119.077187,4.78,SNPP,0.44789423692484526,0.38792316870127513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.393761,-119.072205,4.78,SNPP,0.4480837653375242,0.3879994780140704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.386204,-119.032562,3.37,SNPP,0.4496133404807151,0.3886146128165049,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.385227,-119.027481,5.2,SNPP,0.4498062145461505,0.3886920891479828,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.3992,-119.100838,1.38,SNPP,0.4469521163092182,0.38754355493637965,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.397423,-119.091476,2.17,SNPP,0.4473278625417128,0.38769501439284837,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.396534,-119.086792,1.0,SNPP,0.4475162860970477,0.38777093701846593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.392818,-119.067245,2.3,SNPP,0.4482736631787863,0.38807591647868517,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.391884,-119.062355,2.3,SNPP,0.4484639310226244,0.388152484223658,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.390984,-119.057602,1.8,SNPP,0.4486545694445936,0.38822918137782286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.389099,-119.047737,1.35,SNPP,0.4490369603329788,0.3883829644305469,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.388138,-119.042686,1.35,SNPP,0.4492287139583556,0.3884600505882596,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.387177,-119.037674,3.37,SNPP,0.4494208404797911,0.3885372666734716,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.392406,-119.0382,2.7,SNPP,0.4496133404807151,0.3886146128165049,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.391426,-119.032928,3.14,SNPP,0.4498062145461505,0.3886920891479828,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.397884,-119.067589,5.46,SNPP,0.4484639310226244,0.388152484223658,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.396114,-119.058136,3.08,SNPP,0.44884557902181355,0.3883060080703095,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.390457,-119.027687,3.14,SNPP,0.44999946326271,0.38876969579882864,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.387634,-119.012535,1.25,SNPP,0.45058146320926745,0.3890032989813183,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.39529,-119.073448,5.46,SNPP,0.4482736631787863,0.38807591647868517,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.393444,-119.06356,3.08,SNPP,0.4486545694445936,0.38822918137782286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.388851,-119.038902,2.7,SNPP,0.4496133404807151,0.3886146128165049,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.386936,-119.028587,3.14,SNPP,0.44999946326271,0.38876969579882864,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.385983,-119.023506,2.53,SNPP,0.4501930872186053,0.3888474329002655,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.399738,-119.097267,1.6,SNPP,0.4473278625417128,0.38769501439284837,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.398865,-119.092598,1.0,SNPP,0.4475162860970477,0.38777093701846593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.397991,-119.087929,1.0,SNPP,0.4477050773683139,0.3878469884120564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.394363,-119.068474,5.46,SNPP,0.4484639310226244,0.388152484223658,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.392559,-119.0588,3.08,SNPP,0.44884557902181355,0.3883060080703095,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.390736,-119.049049,1.38,SNPP,0.4492287139583556,0.3884600505882596,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.389797,-119.043999,2.7,SNPP,0.4494208404797911,0.3885372666734716,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.387894,-119.033752,3.14,SNPP,0.4498062145461505,0.3886920891479828,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.399761,-119.117104,7.24,SNPP,0.4465778341469644,0.3873926090272639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.398876,-119.112396,5.01,SNPP,0.44676479250109424,0.3874680178516817,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.397114,-119.102928,6.5,SNPP,0.44713980613451937,0.38761922040784247,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.394478,-119.08886,2.75,SNPP,0.4477050773683139,0.3878469884120564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.384361,-119.034599,6.58,SNPP,0.4498062145461505,0.3886920891479828,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.383419,-119.029556,6.58,SNPP,0.44999946326271,0.38876969579882864,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.396233,-119.098228,6.5,SNPP,0.4473278625417128,0.38769501439284837,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.395359,-119.093544,2.75,SNPP,0.4475162860970477,0.38777093701846593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.39175,-119.074242,1.47,SNPP,0.4482736631787863,0.38807591647868517,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.395367,-119.11335,5.01,SNPP,0.44676479250109424,0.3874680178516817,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.393604,-119.103897,6.5,SNPP,0.44713980613451937,0.38761922040784247,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.390079,-119.085007,1.76,SNPP,0.44789423692484526,0.38792316870127513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.396252,-119.11805,7.24,SNPP,0.4465778341469644,0.3873926090272639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.394489,-119.10862,5.01,SNPP,0.4469521163092182,0.38754355493637965,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.392723,-119.099182,6.5,SNPP,0.4473278625417128,0.38769501439284837,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.390965,-119.089775,2.75,SNPP,0.4477050773683139,0.3878469884120564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.389164,-119.080116,1.76,SNPP,0.4480837653375242,0.3879994780140704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.39011,-119.104904,3.65,SNPP,0.44713980613451937,0.38761922040784247,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.390999,-119.10965,1.87,SNPP,0.4469521163092182,0.38754355493637965,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.285164,-119.229355,1.19,SNPP,0.4441803783685816,0.3864239089705518,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.281647,-119.230202,1.14,SNPP,0.4441803783685816,0.3864239089705518,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
