Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.361225,-119.118156,2.14,SNPP,0.32328370432609416,0.5488452905630038,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.358898,-119.154427,23.29,SNPP,0.3220496053277519,0.5479435672699275,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.358658,-119.158157,23.29,SNPP,0.3218960168814961,0.5478311726846254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.35844,-119.161499,9.09,SNPP,0.3217425775092411,0.5477188491733413,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.3862,-119.127365,4.17,SNPP,0.3229742781051853,0.5486194310416717,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.399815,-119.449242,8.79,SNPP,0.6204346334761957,0.5391713156184534,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.40485,-119.44912,28.06,SNPP,0.6204346334761957,0.5391713156184534,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.404228,-119.457932,28.06,SNPP,0.6198657755754179,0.5389575620015579,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.419327,-119.457565,21.8,SNPP,0.6198657755754179,0.5389575620015579,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.421597,-119.425941,5.23,SNPP,0.622147648739013,0.5398141655422343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.424313,-119.458069,41.91,SNPP,0.6198657755754179,0.5389575620015579,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.414398,-119.458176,3.17,SNPP,0.6204346334761957,0.5391713156184534,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.421459,-119.426804,7.92,SNPP,0.6227208105542965,0.540028980127873,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.419392,-119.458641,21.71,SNPP,0.6204346334761957,0.5391713156184534,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.424381,-119.459145,21.71,SNPP,0.6204346334761957,0.5391713156184534,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.480831,-119.215599,3.74,SNPP,0.3197613385030679,0.5462650813731621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.485813,-119.217316,7.77,SNPP,0.3197613385030679,0.5462650813731621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.49464,-119.313171,15.05,SNPP,0.6326326780815585,0.5437219882666346,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.512676,-119.196762,19.44,SNPP,0.32067265877690104,0.5469345691373948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.51244,-119.200294,19.66,SNPP,0.32052040463720266,0.5468228118512221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.51218,-119.204163,19.66,SNPP,0.32036829773731185,0.5467111250486737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.5037,-119.328926,20.19,SNPP,0.6314498563752577,0.5432834422581843,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.517643,-119.198753,17.89,SNPP,0.32067265877690104,0.5469345691373948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.517395,-119.202385,15.6,SNPP,0.32052040463720266,0.5468228118512221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.508682,-119.33007,198.01,SNPP,0.6314498563752577,0.5432834422581843,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.509209,-119.322433,198.01,SNPP,0.6320407018635638,0.54350257812684,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.523136,-119.192963,4.32,SNPP,0.32097760958526234,0.5471582954216495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.511429,-119.363525,24.31,SNPP,0.6290977207913266,0.5424096315198266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.510994,-119.369865,20.33,SNPP,0.6285124833524723,0.5421918595373865,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.517918,-119.342857,8.89,SNPP,0.6308601385619419,0.5430645801608915,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.516312,-119.365913,16.83,SNPP,0.6290977207913266,0.5424096315198266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.533215,-119.194794,4.55,SNPP,0.32097760958526234,0.5471582954216495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.529636,-119.320015,32.94,SNPP,0.6326326780815585,0.5437219882666346,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.528423,-119.337326,9.39,SNPP,0.6314498563752577,0.5432834422581843,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.533394,-119.338524,9.39,SNPP,0.6314498563752577,0.5432834422581843,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.544582,-119.323517,25.18,SNPP,0.6326326780815585,0.5437219882666346,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.549641,-119.323654,8.79,SNPP,0.6326326780815585,0.5437219882666346,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.555283,-119.315674,8.79,SNPP,0.6332257880951045,0.54394167317871,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.55471,-119.323654,8.79,SNPP,0.6326326780815585,0.5437219882666346,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.528187,-119.321068,36.75,SNPP,0.6332257880951045,0.54394167317871,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.527088,-119.338486,10.06,SNPP,0.6320407018635638,0.54350257812684,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.532063,-119.339813,3.68,SNPP,0.6320407018635638,0.54350257812684,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.543144,-119.324829,12.18,SNPP,0.6332257880951045,0.54394167317871,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.548191,-119.325165,12.18,SNPP,0.6332257880951045,0.54394167317871,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.553772,-119.317123,11.6,SNPP,0.6338200349812809,0.5441616333655808,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.553261,-119.325043,9.85,SNPP,0.6332257880951045,0.54394167317871,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.559315,-119.309814,11.6,SNPP,0.6344154218284302,0.5443818693311362,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.558815,-119.317505,11.6,SNPP,0.6338200349812809,0.5441616333655808,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.558296,-119.325539,9.85,SNPP,0.6332257880951045,0.54394167317871,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.564724,-119.304703,61.13,SNPP,0.6350119517362187,0.5446023815806488,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.564308,-119.310989,40.34,SNPP,0.6344154218284302,0.5443818693311362,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.563843,-119.318115,40.34,SNPP,0.6338200349812809,0.5441616333655808,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.570808,-119.289215,2.69,SNPP,0.31810422659463994,0.5450442369595718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.569679,-119.306503,61.13,SNPP,0.6350119517362187,0.5446023815806488,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.580544,-119.217918,53.29,SNPP,0.3208250603586989,0.5470463969724284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.580368,-119.220627,53.29,SNPP,0.32067265877690104,0.5469345691373948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.58012,-119.224449,37.15,SNPP,0.32052040463720266,0.5468228118512221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.579834,-119.228783,37.15,SNPP,0.32036829773731185,0.5467111250486737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.585155,-119.225365,37.15,SNPP,0.32052040463720266,0.5468228118512221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.584625,-119.233452,2.98,SNPP,0.3202163378753117,0.5465995086646049,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.589695,-119.233765,5.13,SNPP,0.3202163378753117,0.5465995086646049,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.590179,-119.226456,11.87,SNPP,0.32052040463720266,0.5468228118512221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.593163,-119.258369,23.34,SNPP,0.3194587370926197,0.5460424807476332,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.595566,-119.222031,3.41,SNPP,0.3208250603586989,0.5470463969724284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.595379,-119.224884,3.41,SNPP,0.32067265877690104,0.5469345691373948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.59473,-119.234718,5.13,SNPP,0.3202163378753117,0.5465995086646049,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.592903,-119.262222,18.62,SNPP,0.31930765523852706,0.5459312855114069,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.598984,-119.247345,38.85,SNPP,0.319912858459176,0.5463764868917699,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.59869,-119.251732,38.85,SNPP,0.3197613385030679,0.5462650813731621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.600422,-119.225693,4.57,SNPP,0.32067265877690104,0.5469345691373948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.598427,-119.255676,33.08,SNPP,0.31960996478090287,0.5461537460133492,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.60397,-119.248901,38.85,SNPP,0.319912858459176,0.5463764868917699,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.603668,-119.253365,38.85,SNPP,0.3197613385030679,0.5462650813731621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.603413,-119.257179,33.08,SNPP,0.31960996478090287,0.5461537460133492,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
