latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
-13.54424,141.75609,350.47,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,306.59,6.95,D
-13.54485,141.7523,348.22,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,306.06,6.95,D
-13.53681,141.75873,341.28,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,308.72,5.92,D
-14.85636,132.31058,342.69,0.59,0.52,2023-11-09,04:14,1,nominal,2.0NRT,297.01,11.78,D
-14.85701,132.30519,346.22,0.59,0.53,2023-11-09,04:14,1,nominal,2.0NRT,297.98,5.98,D
-13.53339,141.75816,351.53,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,307.72,5.92,D
-14.8322,132.47122,349.85,0.57,0.52,2023-11-09,04:14,1,nominal,2.0NRT,300.83,18.19,D
-14.8405,132.40202,341.11,0.58,0.52,2023-11-09,04:14,1,nominal,2.0NRT,297.83,12.01,D
-14.85216,132.30461,330.2,0.59,0.53,2023-11-09,04:14,1,nominal,2.0NRT,298.25,5.98,D
-14.85281,132.29919,337.15,0.59,0.53,2023-11-09,04:14,1,nominal,2.0NRT,297.1,5.98,D
-13.52997,141.7576,367,0.41,0.37,2023-11-09,04:14,1,high,2.0NRT,310.28,11.33,D
-13.52876,141.76517,344.11,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,306.25,8.61,D
-13.52937,141.76137,347.17,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,307.43,11.33,D
-13.53057,141.75381,351.21,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,313.71,41.42,D
-14.82741,132.47061,345.15,0.57,0.52,2023-11-09,04:14,1,nominal,2.0NRT,299.55,8.55,D
-14.82804,132.46541,332.61,0.57,0.52,2023-11-09,04:14,1,nominal,2.0NRT,299.42,10.56,D
-14.84927,132.28766,340.5,0.59,0.53,2023-11-09,04:14,1,nominal,2.0NRT,296.6,6.57,D
-13.52655,141.75702,341.67,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,307.13,11.33,D
-13.52716,141.75323,348.96,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,314.92,41.42,D
-14.82263,132.47002,340.34,0.57,0.52,2023-11-09,04:14,1,nominal,2.0NRT,299.17,8.55,D
-13.51949,141.77921,343.48,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,306.52,5.55,D
-13.52857,141.72241,350.67,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,310.07,42.63,D
-14.81723,132.47464,337.5,0.57,0.52,2023-11-09,04:14,1,nominal,2.0NRT,299.86,12.47,D
-14.81785,132.46942,343.13,0.57,0.52,2023-11-09,04:14,1,nominal,2.0NRT,299.86,12.47,D
-14.81847,132.46419,335.28,0.57,0.52,2023-11-09,04:14,1,nominal,2.0NRT,299.51,15.39,D
-13.52697,141.71049,367,0.41,0.37,2023-11-09,04:14,1,high,2.0NRT,304.67,77.6,D
-13.50387,141.85478,353.86,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,308.04,12.48,D
-13.5057,141.84332,346.03,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,311.78,22.14,D
-13.50632,141.83951,353.35,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,305.14,22.14,D
-13.50693,141.83569,339.09,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,305.01,10.59,D
-13.50998,141.81667,341.85,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,307.01,7.66,D
-13.51059,141.81287,340.84,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,307.15,8.22,D
-13.51181,141.80525,349.34,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,306.5,7.38,D
-13.51242,141.80144,347.93,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,308.75,7.38,D
-13.51303,141.79764,341.72,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,309.25,9.45,D
-13.51607,141.77864,343.98,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,306.82,5.55,D
-13.5185,141.76347,342.99,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,304.4,9.95,D
-13.52576,141.71805,347.72,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,313.28,42.63,D
-14.81306,132.4688,351.13,0.57,0.52,2023-11-09,04:14,1,nominal,2.0NRT,301.72,12.47,D
-13.50228,141.84276,367,0.41,0.37,2023-11-09,04:14,1,high,2.0NRT,306.38,13.31,D
-13.50105,141.85039,347.62,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,307.39,6.16,D
-13.50166,141.84657,355.82,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,307.42,6.16,D
-13.50411,141.83133,339.32,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,304.47,3.51,D
-13.50716,141.8123,351.2,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,310.28,28.04,D
-13.51022,141.79326,341.9,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,307.45,4.87,D
-13.51508,141.76291,356.36,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,305.37,27.5,D
-13.5169,141.75153,345.03,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,303.93,10.74,D
-13.51811,141.74397,343.63,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,308.72,20.79,D
-14.80828,132.46823,344.03,0.57,0.52,2023-11-09,04:14,1,nominal,2.0NRT,300.93,22.66,D
-14.8089,132.46298,342.41,0.57,0.52,2023-11-09,04:14,1,nominal,2.0NRT,300.8,16.75,D
-13.50068,141.83075,338.71,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,301.44,3.51,D
-13.5013,141.82693,341.03,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,303.69,6.1,D
-13.50679,141.79269,343.2,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,305.78,4.87,D
-13.5074,141.78891,345.88,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,306.78,7.47,D
-13.51409,141.74719,350.57,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,303.65,10.74,D
-13.5147,141.74342,355.74,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,311.58,20.79,D
-13.49787,141.82637,339.95,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,302.78,4.66,D
-13.49848,141.82257,352.12,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,305.21,4.66,D
-13.4997,141.81496,351.34,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,305.66,16,D
-13.50031,141.81117,354.37,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,310.87,52.9,D
-14.40837,135.31837,350.41,0.56,0.43,2023-11-09,04:14,1,nominal,2.0NRT,310.72,22.43,D
-14.40932,135.31615,347.54,0.56,0.43,2023-11-09,04:14,1,nominal,2.0NRT,310.21,13.45,D
-14.40538,135.3156,335.15,0.56,0.43,2023-11-09,04:14,1,low,2.0NRT,307.89,13.45,D
-13.32756,142.51843,367,0.44,0.38,2023-11-09,04:14,1,high,2.0NRT,309.5,9.44,D
-13.32691,142.52248,340.62,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,306.38,9.44,D
-14.79645,132.16745,347.66,0.6,0.53,2023-11-09,04:14,1,nominal,2.0NRT,298.4,39.13,D
-14.79712,132.16191,339.14,0.6,0.53,2023-11-09,04:14,1,nominal,2.0NRT,293.19,39.13,D
-13.32273,142.52591,367,0.44,0.38,2023-11-09,04:14,1,high,2.0NRT,310.27,8.34,D
-13.32207,142.52995,339.32,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,306.61,8.34,D
-13.32338,142.52187,352.25,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,310.33,9.44,D
-14.79157,132.16682,347.04,0.6,0.53,2023-11-09,04:14,1,nominal,2.0NRT,294.52,39.13,D
-14.79224,132.16129,353.81,0.6,0.53,2023-11-09,04:14,1,nominal,2.0NRT,296.72,39.13,D
-13.31855,142.52937,352.17,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,305.38,8.89,D
-14.78669,132.16621,354.78,0.6,0.53,2023-11-09,04:14,1,nominal,2.0NRT,297.18,13.7,D
-14.78736,132.16066,337.67,0.6,0.53,2023-11-09,04:14,1,nominal,2.0NRT,295.44,13.7,D
-14.78248,132.16005,342.64,0.6,0.53,2023-11-09,04:14,1,nominal,2.0NRT,296.02,13.7,D
-13.31018,142.53629,338.26,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,297.63,3.44,D
-13.31084,142.53221,340.23,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,306.61,3.44,D
-13.30312,142.5351,342.83,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,304.74,7.43,D
-13.29959,142.53448,349.49,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,303.55,7.43,D
-13.2954,142.53795,336.61,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,304.82,4.57,D
-13.29607,142.53387,340.94,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,304.29,6.2,D
-13.29188,142.53735,337.29,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,306.54,4.57,D
-13.29254,142.53329,344.51,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,308.98,6.2,D
-13.28835,142.53674,337.54,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,306.38,5.57,D
-12.35312,143.02583,367,0.47,0.4,2023-11-09,04:14,1,high,2.0NRT,306.16,6.04,D
-12.35241,143.03015,346.75,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,298.43,7.59,D
-12.35384,143.02151,335.21,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,298.7,6.04,D
-12.35526,143.01289,334.28,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,295.41,3.29,D
-12.35597,143.00858,335.98,0.47,0.4,2023-11-09,04:14,1,low,2.0NRT,307.71,9.96,D
-12.35668,143.00424,355.42,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,307.15,9.96,D
-12.3574,142.99989,355.45,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,309.32,37.44,D
-12.35019,143.02086,336.11,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,295.67,6.04,D
-12.35161,143.01228,339.05,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.54,3.29,D
-12.35232,143.00797,335.02,0.47,0.4,2023-11-09,04:14,1,low,2.0NRT,307.79,9.96,D
-13.28901,142.53267,347.6,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,310.32,8.03,D
-13.28548,142.53209,350.32,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,309.43,8.03,D
-13.28196,142.53148,350.68,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,309.73,13.9,D
-13.27843,142.53091,348.82,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,309.54,13.9,D
-13.27909,142.52684,340.93,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,308.92,13.9,D
-13.27556,142.52625,352.65,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,311.44,14.94,D
-13.27204,142.52565,339.89,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,306.98,14.94,D
-13.2727,142.52159,345.3,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,308.96,10.92,D
-13.26918,142.521,352.3,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,309.76,10.78,D
-13.26565,142.5204,340.85,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,307.75,10.78,D
-13.26632,142.51634,346.6,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,309.93,10.78,D
-13.26279,142.51573,356.7,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,311.99,12.67,D
-13.26346,142.51167,339.47,0.44,0.38,2023-11-09,04:14,1,low,2.0NRT,310.83,8.11,D
-14.78581,131.43268,367,0.33,0.56,2023-11-09,04:14,1,high,2.0NRT,294.2,11.65,D
-13.25927,142.51515,338.13,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,306.03,12.67,D
-13.25994,142.51108,353,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,309.31,8.11,D
-14.78165,131.46979,354.11,0.33,0.55,2023-11-09,04:14,1,nominal,2.0NRT,293.74,5.48,D
-13.25641,142.51048,339.7,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,306.07,10.33,D
-13.25708,142.50644,351.38,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,310.48,10.33,D
-13.25775,142.50237,337.42,0.44,0.38,2023-11-09,04:14,1,low,2.0NRT,308.88,4.88,D
-13.25355,142.50584,350.71,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,308.21,10.33,D
-13.25423,142.50177,341.21,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,309.06,4.88,D
-13.25273,142.48894,340.51,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,307.16,4.45,D
-13.24921,142.48834,338.93,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,308.44,4.45,D
-13.25242,142.48958,339.7,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,307.18,4.26,D
-13.24889,142.48898,343.58,0.44,0.38,2023-11-09,04:14,1,nominal,2.0NRT,308.65,4.26,D
-14.78824,131.43257,367,0.33,0.56,2023-11-09,04:14,1,high,2.0NRT,293.24,16.17,D
-14.77869,131.46901,367,0.33,0.55,2023-11-09,04:14,1,high,2.0NRT,297.26,15.05,D
-14.782,131.44128,367,0.33,0.56,2023-11-09,04:14,1,high,2.0NRT,295.2,5.79,D
-14.78348,131.42886,367,0.33,0.56,2023-11-09,04:14,1,high,2.0NRT,294.42,13.72,D
-14.78496,131.41643,367,0.34,0.56,2023-11-09,04:14,1,high,2.0NRT,293.88,38.88,D
-13.3484,141.73141,340.48,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,302.86,2.51,D
-14.77833,131.47209,335.72,0.33,0.55,2023-11-09,04:14,1,nominal,2.0NRT,294.52,15.05,D
-14.77906,131.46593,353.54,0.33,0.55,2023-11-09,04:14,1,nominal,2.0NRT,298.21,18.55,D
-14.77943,131.46283,350.47,0.33,0.55,2023-11-09,04:14,1,nominal,2.0NRT,295.17,18.55,D
-14.78533,131.41331,341.2,0.34,0.56,2023-11-09,04:14,1,nominal,2.0NRT,296.04,38.88,D
-14.7857,131.41022,347.79,0.34,0.56,2023-11-09,04:14,1,nominal,2.0NRT,295.43,35.26,D
-14.77321,131.47148,367,0.33,0.55,2023-11-09,04:14,1,high,2.0NRT,298.32,10.53,D
-14.77431,131.46225,367,0.33,0.55,2023-11-09,04:14,1,high,2.0NRT,297.73,6.88,D
-14.77651,131.44379,367,0.33,0.56,2023-11-09,04:14,1,high,2.0NRT,296.95,12.54,D
-14.77835,131.42828,367,0.33,0.56,2023-11-09,04:14,1,high,2.0NRT,295.11,9.31,D
-14.78093,131.40657,367,0.34,0.56,2023-11-09,04:14,1,high,2.0NRT,294.52,10.01,D
-14.77175,131.48378,345.21,0.33,0.55,2023-11-09,04:14,1,nominal,2.0NRT,294.88,8.51,D
-14.77212,131.4807,355.57,0.33,0.55,2023-11-09,04:14,1,nominal,2.0NRT,297.27,8.51,D
-14.77248,131.47762,355.67,0.33,0.55,2023-11-09,04:14,1,nominal,2.0NRT,297.12,15.28,D
-14.77358,131.46841,348.99,0.33,0.55,2023-11-09,04:14,1,nominal,2.0NRT,296.81,10.53,D
-14.77394,131.46533,352.04,0.33,0.55,2023-11-09,04:14,1,nominal,2.0NRT,296.7,6.88,D
-14.77468,131.45915,343.29,0.33,0.56,2023-11-09,04:14,1,nominal,2.0NRT,295.63,5.78,D
-14.77614,131.44685,352.51,0.33,0.56,2023-11-09,04:14,1,nominal,2.0NRT,295.54,12.54,D
-13.97351,136.61409,344.2,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.02,7.31,D
-13.97411,136.60971,349.69,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,305.64,7.31,D
-13.96987,136.61357,346.73,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,305.29,6.07,D
-13.97047,136.60921,344.83,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.88,6.07,D
-13.95559,136.69003,334.6,0.46,0.39,2023-11-09,04:14,1,low,2.0NRT,300.83,67.39,D
-13.96624,136.61302,347.16,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.6,6.07,D
-13.95197,136.6895,339.86,0.46,0.39,2023-11-09,04:14,1,low,2.0NRT,309.43,20.78,D
-13.95256,136.68523,348.59,0.46,0.39,2023-11-09,04:14,1,nominal,2.0NRT,307.44,20.78,D
-13.94835,136.68896,342.33,0.46,0.39,2023-11-09,04:14,1,nominal,2.0NRT,304.32,20.78,D
-13.95647,136.57602,334.48,0.47,0.4,2023-11-09,04:14,1,low,2.0NRT,300.57,4.03,D
-13.95765,136.56737,331.19,0.47,0.4,2023-11-09,04:14,1,low,2.0NRT,299.94,2.73,D
-13.0091,142.75674,338.67,0.45,0.39,2023-11-09,04:14,1,low,2.0NRT,309.93,8.21,D
-12.96124,142.99969,338.3,0.47,0.39,2023-11-09,04:14,1,nominal,2.0NRT,305.36,3.26,D
-13.93754,136.55119,337,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.56,4.46,D
-12.95762,142.9991,332.47,0.47,0.39,2023-11-09,04:14,1,low,2.0NRT,306.57,2.88,D
-13.93448,136.54633,332.5,0.47,0.4,2023-11-09,04:14,1,low,2.0NRT,304.27,2.88,D
-13.92204,136.50072,337.96,0.47,0.4,2023-11-09,04:14,1,low,2.0NRT,302.71,6.44,D
-12.90126,143.08762,341.86,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.56,8.78,D
-12.89763,143.08698,347.7,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.68,8.78,D
-12.9181,142.96239,345.77,0.46,0.39,2023-11-09,04:14,1,nominal,2.0NRT,305.49,6.15,D
-12.91882,142.95801,355.83,0.46,0.39,2023-11-09,04:14,1,nominal,2.0NRT,307.54,8.01,D
-12.91954,142.95363,339.51,0.46,0.39,2023-11-09,04:14,1,nominal,2.0NRT,304.72,8.01,D
-12.894,143.0863,348.26,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,305.02,5.84,D
-12.9145,142.96172,337.4,0.46,0.39,2023-11-09,04:14,1,nominal,2.0NRT,307.2,3.58,D
-12.91593,142.95299,347.26,0.46,0.39,2023-11-09,04:14,1,nominal,2.0NRT,309.1,15.34,D
-12.89037,143.08563,338.3,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.46,5.84,D
-12.89107,143.08138,340.28,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.2,5.84,D
-12.90874,142.97409,334.57,0.46,0.39,2023-11-09,04:14,1,low,2.0NRT,306.52,3.1,D
-12.90945,142.96979,343.68,0.46,0.39,2023-11-09,04:14,1,nominal,2.0NRT,306.33,3.1,D
-12.87885,143.11005,346.82,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.97,7.88,D
-12.88026,143.10155,340.13,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.38,4.63,D
-12.88097,143.09724,345.77,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,305.3,4.63,D
-12.88168,143.09296,353.77,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,305.89,8.27,D
-12.87521,143.10942,336.65,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.11,4.09,D
-12.87804,143.09233,334.73,0.47,0.4,2023-11-09,04:14,1,low,2.0NRT,305.58,2.45,D
-12.87876,143.088,331.24,0.47,0.4,2023-11-09,04:14,1,low,2.0NRT,304.35,2.45,D
-12.87157,143.1088,341.81,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,301.72,4.09,D
-12.89073,142.9931,354.06,0.47,0.39,2023-11-09,04:14,1,nominal,2.0NRT,311.03,10.19,D
-12.89143,142.98882,348.43,0.47,0.39,2023-11-09,04:14,1,nominal,2.0NRT,306.9,4.75,D
-12.8871,142.99249,345.63,0.47,0.39,2023-11-09,04:14,1,nominal,2.0NRT,308.91,5.82,D
-12.88781,142.98822,346.87,0.47,0.39,2023-11-09,04:14,1,nominal,2.0NRT,311.03,13.13,D
-12.86147,143.12448,331.69,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,299.29,4.64,D
-12.86217,143.12025,339.38,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.93,4.64,D
-12.88348,142.99188,344.05,0.47,0.39,2023-11-09,04:14,1,nominal,2.0NRT,306.15,5.82,D
-12.88419,142.98761,355.98,0.47,0.39,2023-11-09,04:14,1,nominal,2.0NRT,314.27,13.13,D
-12.8849,142.98332,339.01,0.47,0.39,2023-11-09,04:14,1,nominal,2.0NRT,308.74,13.13,D
-12.85783,143.12384,331.64,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,299.96,3.37,D
-12.85853,143.1196,341.58,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,300.96,3.37,D
-12.85489,143.11896,333.34,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,300.85,3.37,D
-12.84981,143.12694,345.77,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.96,6.54,D
-12.84616,143.12634,333.59,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,301.06,6.54,D
-12.84689,143.12198,345.92,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.46,9.84,D
-13.06366,141.80077,336.6,0.42,0.37,2023-11-09,04:14,1,low,2.0NRT,306.97,5.61,D
-13.06611,141.78549,345.19,0.42,0.37,2023-11-09,04:14,1,nominal,2.0NRT,303.92,31.1,D
-12.84251,143.12573,333.5,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,301.31,3.17,D
-12.84324,143.12138,346.89,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,305.71,6.74,D
-13.06145,141.79256,338.53,0.42,0.37,2023-11-09,04:14,1,nominal,2.0NRT,305.25,5.31,D
-13.06207,141.78874,342.95,0.42,0.37,2023-11-09,04:14,1,nominal,2.0NRT,307.17,5.31,D
-13.06268,141.78494,346.68,0.42,0.37,2023-11-09,04:14,1,nominal,2.0NRT,305,17.49,D
-13.06329,141.78113,340.14,0.42,0.37,2023-11-09,04:14,1,low,2.0NRT,311.26,17.49,D
-13.05863,141.78818,367,0.42,0.37,2023-11-09,04:14,1,high,2.0NRT,310.7,5.31,D
-12.83886,143.12514,330.84,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,301.6,3.17,D
-12.83959,143.12079,331.53,0.47,0.4,2023-11-09,04:14,1,low,2.0NRT,303.81,6.74,D
-13.05802,141.79198,337.37,0.42,0.37,2023-11-09,04:14,1,nominal,2.0NRT,307.61,5.31,D
-13.05924,141.78438,355.79,0.42,0.37,2023-11-09,04:14,1,nominal,2.0NRT,307.54,17.49,D
-13.05986,141.78058,352.58,0.42,0.37,2023-11-09,04:14,1,nominal,2.0NRT,307,17.49,D
-13.05581,141.78383,367,0.42,0.37,2023-11-09,04:14,1,high,2.0NRT,302.06,10.22,D
-13.0552,141.78763,347.44,0.42,0.37,2023-11-09,04:14,1,nominal,2.0NRT,301.62,6.21,D
-13.05642,141.78001,337.75,0.42,0.37,2023-11-09,04:14,1,nominal,2.0NRT,295.71,10.22,D
-13.9083,135.93652,347.68,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,307.93,40.22,D
-13.90892,135.93187,313.55,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,316.78,40.22,D
-13.90391,135.94067,336.01,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,304.31,6.04,D
-13.90453,135.93599,354.76,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,310.71,40.22,D
-13.90514,135.9313,349.97,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,307.24,40.22,D
-13.90639,135.92197,350.16,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,306.46,14.7,D
-13.90014,135.94012,340.33,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,305.09,8.82,D
-13.90075,135.93546,345.18,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,306.36,8.58,D
-13.90137,135.93077,343.01,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,305.29,8.58,D
-13.90261,135.92142,338.84,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,306.16,4.77,D
-13.89884,135.92087,333.78,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,305.46,4.77,D
-13.90784,135.93835,335.14,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,304.66,48.91,D
-13.90407,135.93782,350.09,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,307.7,48.91,D
-13.90472,135.93318,350.36,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,308.31,48.91,D
-13.90601,135.92384,347.23,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,304.93,33.56,D
-13.90666,135.91917,337.36,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,305.87,9.05,D
-13.89965,135.94199,338.86,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,304.88,6.74,D
-13.9003,135.9373,336.87,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,305.21,8.37,D
-13.90095,135.93263,352.29,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,305.94,8.37,D
-13.90224,135.92331,342.98,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,304.97,8.09,D
-12.81531,143.08652,334.32,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.09,2.48,D
-12.80886,143.10312,345.7,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.12,5.42,D
-12.80522,143.10246,348.44,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.6,8.64,D
-12.80593,143.09808,344.85,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,307.63,91.22,D
-12.803,143.09312,333.49,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,299.29,91.22,D
-13.87952,135.94864,343.87,0.5,0.41,2023-11-09,04:14,1,nominal,2.0NRT,305.49,7.67,D
-13.87511,135.95274,347.2,0.5,0.41,2023-11-09,04:14,1,nominal,2.0NRT,305.8,7.49,D
-13.87576,135.94806,333.25,0.5,0.41,2023-11-09,04:14,1,low,2.0NRT,305.86,7.49,D
-13.87135,135.95219,339.2,0.5,0.41,2023-11-09,04:14,1,low,2.0NRT,305.43,7.49,D
-13.86759,135.95163,333.2,0.5,0.41,2023-11-09,04:14,1,low,2.0NRT,303.79,7.58,D
-13.86446,135.94643,351.75,0.5,0.41,2023-11-09,04:14,1,nominal,2.0NRT,306.89,7.58,D
-13.8651,135.94177,350.42,0.5,0.41,2023-11-09,04:14,1,nominal,2.0NRT,306.67,11.11,D
-12.78183,143.10797,337.39,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.37,9.2,D
-13.85883,135.93143,345.4,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,305.48,8.79,D
