id_key_2017,Latitude,Longitude,Avg_Temp_K,Detection_frequency_2017,Clear_obs_2017,Type,ISO_Code,Country,BCM_2017
8389,51.596795,55.316704,1709.71,0.15625,288,gas,RUS,Russian Federation,0.009760577
2475,31.565971,-103.823059,1799.68,0.274096,332,flare,USA,United States,0.009759726
8029,44.715513,39.100828,1869.82,0.24055,291,flare,RUS,Russian Federation,0.009747427
11210,28.610459,68.629875,1576.68,0.423529,340,flare,PAK,Pakistan,0.009745724
7617,-5.679743,11.814486,1853.46,0.140351,114,flare,AGO,Angola,0.009737623
3887,28.373187,-99.610151,1845.1,0.393103,290,flare,USA,United States,0.009733308
2258,31.825319,-104.055702,1777.99,0.232416,327,flare,USA,United States,0.009717663
6389,61.276022,0.917851,1788.39,0.320225,178,flare,GBR,United Kingdom,0.009707243
10026,60.38073,70.342104,1741.17,0.341365,249,flare,RUS,Russian Federation,0.009689161
10729,46.442695,64.876169,1806.35,0.389151,424,flare,KAZ,Kazakhstan,0.009682615
1666,48.285811,-102.792852,1857.9,0.169972,353,flare,USA,United States,0.009672929
1886,47.616549,-102.386518,1859.63,0.421829,339,flare,USA,United States,0.009669436
7660,-7.098409,12.334899,1663.04,0.0661157,121,flare,AGO,Angola,0.009664475
12915,38.234943,119.149043,1790.42,0.32971,276,flare,CHN,China,0.009657137
4220,28.595405,-98.384315,1749.99,0.283088,272,flare,USA,United States,0.009636942
7294,5.327062,6.241919,1692.57,0.282609,138,flare,NGA,Nigeria,0.009625817
8654,35.38393,38.557336,1684.13,0.441103,399,flare,SYR,Syria,0.009624115
5399,7.380855,-73.45847,1744.08,0.307692,104,flare,COL,Colombia,0.009621414
2257,32.192518,-104.046457,1787.12,0.224615,325,flare,USA,United States,0.009614605
8600,28.175381,33.489125,1818.88,0.412048,415,flare,EGY,Egypt,0.009612579
7426,4.865046,7.246852,1708.05,0.185185,135,flare,NGA,Nigeria,0.009610084
7557,-3.133965,10.212629,1711.61,0.413333,75,flare,GAB,Gabon,0.009608294
8681,35.306129,40.433483,1637.65,0.197531,405,flare,SYR,Syria,0.009606151
2527,31.890168,-103.754705,1819.27,0.197568,329,flare,USA,United States,0.009597668
8814,36.893573,45.70341,1836.33,0.411141,377,flare,IRN,Iran,0.009561798
10380,64.526473,76.612009,1952.36,0.381148,244,gas,RUS,Russian Federation,0.009557836
7117,28.711516,21.453396,1651.5,0.228501,407,flare,LBY,Libya,0.009556339
7958,48.472154,34.969041,1454.09,0.420792,202,flare,UKR,Ukraine,0.009554812
7431,4.349815,7.312223,1605.21,0.217391,115,flare,NGA,Nigeria,0.009554225
7159,30.806895,26.312198,1842.94,0.440758,422,flare,EGY,Egypt,0.009539637
8968,29.929861,47.895627,1733,0.428191,376,flare,KWT,Kuwait,0.009527015
13394,4.29864,104.891654,1967,0.427083,96,flare,MYS,Malaysia,0.009523463
9536,26.818484,52.235557,1846.96,0.40708,339,flare,IRN,Iran,0.009518826
8603,27.840575,33.576906,1736.55,0.433414,413,flare,EGY,Egypt,0.009489003
5496,9.628285,-63.986762,1728.62,0.414141,198,flare,VEN,Venezuela,0.009474943
7153,30.489988,25.717654,1666.66,0.250602,415,flare,EGY,Egypt,0.00947283
9325,25.502655,49.854919,1650.21,0.22865,363,flare,SAU,Saudi Arabia,0.009471244
1885,47.828427,-102.389613,1899.67,0.327485,342,flare,USA,United States,0.009465022
13321,-2.519278,103.387917,1871.82,0.470588,51,flare,IDN,Indonesia,0.009464934
10251,63.313523,75.55716,1858.38,0.417671,249,flare,RUS,Russian Federation,0.00946464
3526,31.852755,-101.775299,1837.4,0.258258,333,flare,USA,United States,0.009463084
4347,28.913207,-97.881482,1762.49,0.292857,280,flare,USA,United States,0.009457067
7671,-5.908449,12.398819,1631.93,0.43662,142,flare,COD,Democratic Republic of the Congo,0.009453985
474,54.861225,-118.51161,1843.85,0.222222,279,flare,CAN,Canada,0.009444328
13110,20.816452,108.71476,1912.09,0.395833,96,flare,CHN,China,0.009435522
9860,21.455888,56.968312,1822.72,0.395028,362,flare,OMN,Oman,0.009433115
6235,-22.496818,-39.938203,1731.23,0.155642,257,flare,BRA,Brazil,0.009429035
9930,60.872179,63.91774,1786.91,0.328947,304,flare,RUS,Russian Federation,0.009376581
10715,40.256078,61.287183,1678.36,0.378824,425,flare,TKM,Turkmenistan,0.009375965
9583,24.877215,53.073193,1671.63,0.35014,357,flare,ARE,United Arab Emirates,0.009369213
9785,20.385265,55.64748,1770.18,0.359249,373,flare,OMN,Oman,0.009369037
10160,62.597235,73.508623,1716.92,0.219731,223,flare,RUS,Russian Federation,0.009341504
10838,40.803028,82.936581,1862.95,0.350195,257,flare,CHN,China,0.009341005
6422,60.810113,1.732956,1854.23,0.357576,165,flare,GBR,United Kingdom,0.009336309
10867,40.834456,83.208901,1780.84,0.40856,257,flare,CHN,China,0.009335252
8897,25.16364,47.502193,1806.88,0.348315,356,flare,SAU,Saudi Arabia,0.009320957
5533,9.701924,-63.601898,1955.13,0.319635,219,flare,VEN,Venezuela,0.00930223
7603,-4.944825,11.647678,1811.29,0.415842,101,flare,COG,Congo,0.009301848
1611,47.861974,-102.871213,1865.2,0.177419,372,flare,USA,United States,0.0092582
13274,0.728235,101.473648,1690.61,0.384615,78,flare,IDN,Indonesia,0.009242027
6072,-53.35905,-68.152838,1837.55,0.22549,306,flare,ARG,Argentina,0.009240677
1413,47.731841,-103.193573,1806.14,0.20354,339,flare,USA,United States,0.009230344
10397,61.120548,76.753015,1756.32,0.219081,283,flare,RUS,Russian Federation,0.009228847
11541,60.864365,97.384542,1703.57,0.28115,313,flare,RUS,Russian Federation,0.009211236
10288,61.10336,75.784735,1881.7,0.376033,242,flare,RUS,Russian Federation,0.009188252
2324,32.201093,-103.976892,1802.65,0.175497,302,flare,USA,United States,0.009170699
10439,66.386592,76.915713,1714.55,0.0828402,338,gas,RUS,Russian Federation,0.009158987
10100,71.141196,72.285869,1745.04,0.0688889,450,gas,RUS,Russian Federation,0.009158811
5179,45.174653,-61.615778,1781.94,0.329588,267,flare,CAN,Canada,0.009154614
9995,70.45469,68.30432,1794.31,0.405882,340,gas,RUS,Russian Federation,0.009144634
9017,24.361608,48.326829,1725.36,0.0436047,344,flare,SAU,Saudi Arabia,0.009139585
6372,4.97006,-4.547791,1745.13,0.335766,137,flare,CIV,Ivory Coast,0.009139203
8451,47.877149,56.898736,1774.79,0.389831,354,flare,KAZ,Kazakhstan,0.009133832
9927,68.247962,60.768653,1967.42,0.310145,345,flare,RUS,Russian Federation,0.009123646
3417,31.629759,-102.051846,1802.8,0.25,336,flare,USA,United States,0.009112551
14181,-28.111583,140.202209,1662.27,0.157895,361,flare,AUS,Australia,0.009104097
1385,48.167633,-103.253529,1864.66,0.270655,351,flare,USA,United States,0.00910125
5885,-35.187576,-69.698756,1886.63,0.356201,379,flare,ARG,Argentina,0.009096906
8062,44.518068,44.768244,1681.1,0.437037,270,flare,RUS,Russian Federation,0.009095849
979,51.53426,-109.474874,1840.15,0.180791,354,flare,CAN,Canada,0.009081407
5545,9.70745,-63.555827,1903.67,0.307018,228,flare,VEN,Venezuela,0.009073658
6452,61.780204,2.833085,1661.09,0.0977011,174,flare,NOR,Norway,0.009072425
10843,40.841638,82.995071,1874.12,0.293233,266,flare,CHN,China,0.009067964
9399,30.168463,50.408942,1815.23,0.21727,359,flare,IRN,Iran,0.009066848
3255,31.959835,-102.601384,1813.25,0.0410557,341,flare,USA,United States,0.009050733
1879,47.687244,-102.422878,1845.6,0.306122,343,flare,USA,United States,0.009046624
2344,31.817159,-103.964806,1801.27,0.18541,329,flare,USA,United States,0.009045039
2380,31.694251,-103.922076,1774.1,0.26875,320,flare,USA,United States,0.009044921
6397,61.35696,1.158428,1807.88,0.320513,156,flare,GBR,United Kingdom,0.009042691
2914,31.966682,-103.425796,1946.15,0.371951,328,flare,USA,United States,0.009037436
9539,27.907006,52.267525,1797.84,0.355978,368,flare,IRN,Iran,0.009032212
2128,31.6051,-104.224962,1827.83,0.255452,321,flare,USA,United States,0.009031859
7006,31.523156,9.689911,1783.18,0.346633,401,flare,TUN,Tunisia,0.009026781
8398,51.340665,55.564272,1550.4,0.468992,258,flare,RUS,Russian Federation,0.00901595
6580,55.715361,4.751221,1804.48,0.370892,213,flare,DNK,Denmark,0.009002213
9178,25.03603,49.269356,1739.78,0.340541,370,flare,SAU,Saudi Arabia,0.008995432
9941,60.181512,64.627881,1932.65,0.377224,281,flare,RUS,Russian Federation,0.008984807
9948,61.222029,65.041365,1813.94,0.318008,261,flare,RUS,Russian Federation,0.00897873
5236,28.521484,-88.290052,1649.05,0.103448,290,flare,USA,United States,0.008939221
1979,49.067123,-100.814003,1834.24,0.289855,345,flare,CAN,Canada,0.008931942
1071,43.434523,-105.379899,1787.03,0.277027,296,flare,USA,United States,0.008923694
5961,-38.410487,-68.716356,1701.33,0.247678,323,flare,ARG,Argentina,0.008909986
2598,31.916447,-103.68245,1788.89,0.279762,336,flare,USA,United States,0.008901738
5648,-0.571588,-76.904332,1970.22,0.428571,77,flare,ECU,Ecuador,0.00887805
10909,41.316671,83.84773,1729.01,0.30094,319,flare,CHN,China,0.008872972
1709,49.355371,-102.728137,1816.12,0.272727,374,flare,CAN,Canada,0.008860086
4172,36.02532,-98.5465,1818,0.277978,277,flare,USA,United States,0.008854362
3140,33.181669,-102.957913,1908.52,0.389728,331,flare,USA,United States,0.008852072
39,58.655994,-122.685397,1657.49,0.425,240,flare,CAN,Canada,0.008819989
5647,-0.487031,-76.904108,1978.7,0.381579,76,flare,ECU,Ecuador,0.008807426
19,70.402343,-149.816563,1991.99,0.346939,245,flare,USA,United States,0.008801145
29,70.252439,-148.568365,1830.66,0.467213,244,flare,USA,United States,0.008797828
10799,41.145882,81.445294,1742.44,0.333333,336,flare,CHN,China,0.008794423
9316,25.624008,49.797711,1620.72,0.230366,382,flare,SAU,Saudi Arabia,0.008793102
9576,28.538019,52.779981,1769.89,0.355499,391,flare,IRN,Iran,0.00878776
4878,20.914275,-97.808975,1778.02,0.201923,208,flare,MEX,Mexico,0.00878004
10184,62.357484,74.317248,1752.48,0.28626,262,flare,RUS,Russian Federation,0.008773964
3943,28.558296,-99.356339,1817.09,0.248062,258,flare,USA,United States,0.008767154
5549,9.753189,-63.507487,1944.79,0.27193,228,flare,VEN,Venezuela,0.008739709
7414,4.893012,7.119874,1649.51,0.284672,137,flare,NGA,Nigeria,0.008737508
5532,9.697716,-63.617945,1940.97,0.300926,216,flare,VEN,Venezuela,0.008735864
10807,41.826228,81.75517,1522.6,0.294776,268,flare,CHN,China,0.008718986
8601,27.695873,33.536291,1770,0.283654,416,flare,EGY,Egypt,0.008717342
8583,28.868536,33.178009,1610.56,0.35468,406,flare,EGY,Egypt,0.008706892
9719,38.938001,57.862238,1843.48,0.316176,408,flare,TKM,Turkmenistan,0.008701227
9489,28.488811,51.467,1710.9,0.192737,358,flare,IRN,Iran,0.008692744
3473,32.212087,-101.935656,1719.49,0.148368,337,flare,USA,United States,0.008690102
2468,31.795969,-103.823226,1744.94,0.221212,330,flare,USA,United States,0.00867387
5713,0.347229,-76.49265,1934.24,0.314286,70,flare,COL,Colombia,0.008648773
10057,66.171398,71.075235,1703.31,0.267559,299,flare,RUS,Russian Federation,0.008641905
7047,34.310518,11.410881,1786.7,0.465116,344,flare,TUN,Tunisia,0.008633891
8953,29.863949,47.772713,1750.17,0.233244,373,flare,KWT,Kuwait,0.008632336
9064,24.312414,49.062562,1706.61,0.391304,368,flare,SAU,Saudi Arabia,0.008631631
3959,28.549562,-99.270225,1751.88,0.340909,264,flare,USA,United States,0.008617689
2868,32.35608,-103.468697,1808.96,0.251613,310,flare,USA,United States,0.008617013
3693,35.51408,-101.408884,1773.76,0.165109,321,flare,USA,United States,0.008610967
6904,31.76013,6.200597,1704.97,0.282051,390,flare,DZA,Algeria,0.008595498
7515,-1.50879,8.826128,1755.18,0.36,75,flare,GAB,Gabon,0.008588747
6229,-22.371665,-40.025688,1812.66,0.189516,248,flare,BRA,Brazil,0.008585576
6244,-20.043366,-39.52591,1679.93,0.135678,199,flare,BRA,Brazil,0.008581731
2169,32.659525,-104.155622,1798.27,0.125,352,flare,USA,United States,0.008580029
11625,59.432103,107.823419,1621.06,0.366102,295,flare,RUS,Russian Federation,0.008578121
6376,4.980824,-2.530303,1912.96,0.290323,186,flare,GHA,Ghana,0.008577886
2519,31.70827,-103.768267,1761.7,0.16358,324,flare,USA,United States,0.008562652
11202,25.294959,68.561007,1835.01,0.401685,356,flare,PAK,Pakistan,0.00856136
6825,26.869066,2.600133,1527.69,0.0377358,371,flare,DZA,Algeria,0.008559716
5207,31.640999,-89.097205,1900.98,0.314079,277,flare,USA,United States,0.008548151
5719,0.447978,-76.291838,1975.33,0.38806,67,flare,COL,Colombia,0.008546331
1701,48.137872,-102.741702,1837.22,0.356125,351,flare,USA,United States,0.008537144
2822,31.78803,-103.499498,1848.91,0.149856,347,flare,USA,United States,0.008533592
10101,71.139318,72.301654,1832.44,0.0671141,447,gas,RUS,Russian Federation,0.008533299
2223,31.741246,-104.090569,1847.48,0.238532,327,flare,USA,United States,0.008532917
2761,32.051809,-103.538266,1736.11,0.129129,333,flare,USA,United States,0.008500365
2514,31.990889,-103.771181,1815.69,0.228324,346,flare,USA,United States,0.008483105
12919,38.254387,119.232183,1848.84,0.363958,283,flare,CHN,China,0.008478379
4212,28.457118,-98.441113,1755.66,0.291971,274,flare,USA,United States,0.008471745
4870,22.455985,-97.919508,1924.37,0.254826,259,flare,MEX,Mexico,0.008460738
458,54.506834,-118.584773,1838.06,0.417293,266,flare,CAN,Canada,0.008453018
9718,39.556046,57.755617,1826.99,0.354369,412,flare,TKM,Turkmenistan,0.00845023
10023,61.005683,70.256068,1775.1,0.0694981,259,flare,RUS,Russian Federation,0.008448733
10853,40.843952,83.069619,1973.57,0.41875,320,flare,CHN,China,0.008442921
6541,57.160404,2.289108,1741.02,0.131455,213,flare,GBR,United Kingdom,0.008441218
3218,32.759405,-102.683756,1683.74,0.29052,327,flare,USA,United States,0.008439017
8090,43.477564,45.534483,1874.93,0.395018,281,flare,RUS,Russian Federation,0.008436199
3845,28.08149,-99.771854,1808.38,0.215753,292,flare,USA,United States,0.008434731
3145,31.726002,-102.931965,1886.04,0.339506,324,flare,USA,United States,0.00843027
10504,66.179024,77.274875,1882.61,0.152695,334,gas,RUS,Russian Federation,0.008426718
13255,1.326194,101.072469,1798.38,0.298246,57,flare,IDN,Indonesia,0.008425104
8104,51.095671,45.959828,1762.4,0.353503,314,flare,RUS,Russian Federation,0.008418705
8578,28.484678,32.993488,1841.6,0.45122,410,flare,EGY,Egypt,0.008411953
7140,27.671002,22.494192,1855.28,0.40404,396,flare,LBY,Libya,0.00840347
290,55.768822,-119.771046,1821.99,0.325581,258,flare,CAN,Canada,0.008394694
6425,61.205272,1.830956,1783.71,0.276074,163,flare,NOR,Norway,0.008389117
2558,31.957231,-103.724834,1810.71,0.158209,335,flare,USA,United States,0.008381338
1740,48.429839,-102.686029,1864.14,0.149425,348,flare,USA,United States,0.008380546
10897,41.548894,83.558017,1724.9,0.13125,320,flare,CHN,China,0.008380252
1509,47.729376,-102.974288,1839.64,0.266667,345,flare,USA,United States,0.008378961
10664,68.490278,80.164675,1805.79,0.04914,407,flare,RUS,Russian Federation,0.00837808
9793,21.198545,55.798223,1705.3,0.201592,377,flare,OMN,Oman,0.008365135
14216,-26.236785,149.50829,1485.74,0.107843,306,flare,AUS,Australia,0.008364578
6730,40.748267,19.656613,1880.86,0.345304,362,flare,ALB,Albania,0.008364196
13782,53.264269,143.222038,1687.04,0.273333,300,gas,RUS,Russian Federation,0.00836355
3869,28.398242,-99.679731,1816.46,0.16388,299,flare,USA,United States,0.008353071
10538,64.264915,77.499958,1908.36,0.361314,274,flare,RUS,Russian Federation,0.008342357
9380,30.310613,50.282606,1501.67,0.296089,358,flare,IRN,Iran,0.008341712
8193,40.126397,51.221561,1769.96,0.0869565,345,flare,AZE,Azerbaijan,0.008335254
1941,49.130049,-102.155624,1949.06,0.394737,342,flare,CAN,Canada,0.00833496
7799,63.652249,54.857025,1768.01,0.252918,257,flare,RUS,Russian Federation,0.008331996
8221,53.679652,51.642749,1993.4,0.379699,266,flare,RUS,Russian Federation,0.008328239
5680,-0.388186,-76.8132,1945.92,0.363636,77,flare,ECU,Ecuador,0.008325832
4003,28.433557,-99.08315,1872.54,0.25,260,flare,USA,United States,0.008324364
8256,52.556877,52.384529,1822.65,0.355932,295,flare,RUS,Russian Federation,0.008320167
7841,64.795637,57.040503,1848.2,0.237931,290,flare,RUS,Russian Federation,0.008319638
5934,-37.478993,-69.130321,1778.14,0.355623,329,flare,ARG,Argentina,0.00831503
13091,7.791034,108.201094,1639.64,0.320388,103,flare,VNM,Vietnam,0.008310451
6391,57.730769,0.970546,1832.77,0.313901,223,flare,GBR,United Kingdom,0.008300529
4127,28.476196,-98.686795,1804.96,0.205128,273,flare,USA,United States,0.008294894
18,70.286943,-149.883586,1922.3,0.439689,257,flare,USA,United States,0.008290931
7654,-5.810081,12.229976,1744.09,0.380645,155,flare,COD,Democratic Republic of the Congo,0.008283182
11127,38.603598,64.756528,1746.33,0.363171,391,flare,TKM,Turkmenistan,0.008271763
8482,48.301078,57.405721,1756.66,0.0599455,367,flare,KAZ,Kazakhstan,0.008264102
10731,46.368937,64.881088,1901.88,0.339759,415,flare,KAZ,Kazakhstan,0.008263457
12889,38.725453,118.841449,1794.02,0.3213,277,flare,CHN,China,0.008255883
8799,35.137851,44.825681,1780.2,0.175393,382,flare,IRQ,Iraq,0.008255854
4836,27.189098,-90.269777,1753.36,0.114094,298,flare,USA,United States,0.00825198
7209,29.616161,28.628134,1845.62,0.253041,411,flare,EGY,Egypt,0.00824608
10765,44.335959,71.090398,1752.7,0.238462,390,flare,KAZ,Kazakhstan,0.008242733
13619,-32.219854,115.76763,1825.75,0.129973,377,flare,AUS,Australia,0.008236452
5698,-0.275808,-76.660594,1887.12,0.26087,69,flare,ECU,Ecuador,0.008231491
9837,19.350771,56.489751,1728.76,0.284211,380,flare,OMN,Oman,0.008222773
2565,31.937937,-103.712928,1830.43,0.189349,338,flare,USA,United States,0.008211472
12985,16.765268,99.99833,1750.15,0.292398,171,flare,THA,Thailand,0.008209711
4992,17.791958,-92.688348,1617.55,0.316038,212,flare,MEX,Mexico,0.008209154
1356,47.732502,-103.328679,1797.18,0.263158,342,flare,USA,United States,0.008206893
8793,36.007984,44.519602,1753.11,0.373984,369,flare,IRQ,Iraq,0.008206277
10395,61.041249,76.751358,1824.42,0.0415094,265,flare,RUS,Russian Federation,0.008197031
1246,48.313198,-103.544334,1794.96,0.338109,349,flare,USA,United States,0.008186464
2883,31.36974,-103.455448,1830.55,0.175758,330,flare,USA,United States,0.008171699
8342,55.362308,54.080365,1974.5,0.378049,246,flare,RUS,Russian Federation,0.008167032
3991,28.434547,-99.149063,1879.98,0.249042,261,flare,USA,United States,0.008160398
1515,48.503888,-102.964898,1788.79,0.259777,358,flare,USA,United States,0.008153882
3849,28.0668,-99.760632,1795.04,0.190972,288,flare,USA,United States,0.008148422
13095,10.210146,108.348939,1734.69,0.380952,105,flare,VNM,Vietnam,0.008142698
9826,21.478966,56.447575,1733.57,0.04,375,flare,OMN,Oman,0.00812858
13854,29.071142,124.913408,1712.37,0.316129,155,flare,CHN,China,0.008120684
13006,8.630052,101.345979,1694.57,0.280899,89,flare,THA,Thailand,0.008116926
8595,28.228919,33.437752,1815.16,0.296837,411,flare,EGY,Egypt,0.008090655
5683,-0.431888,-76.794876,1940.52,0.275,80,flare,ECU,Ecuador,0.008062007
7893,68.486327,58.754846,1639.52,0.315789,342,flare,RUS,Russian Federation,0.008059042
3518,31.342347,-101.797532,1782.36,0.110778,334,flare,USA,United States,0.008055197
8690,36.45797,41.281275,1726.61,0.256545,382,flare,SYR,Syria,0.008053406
11578,58.106646,106.591095,1538.31,0.0681818,352,flare,RUS,Russian Federation,0.008050559
9817,21.543785,56.377057,1807.23,0.0356234,393,flare,OMN,Oman,0.008038026
1643,47.991525,-102.830403,1803.12,0.331492,362,flare,USA,United States,0.008030717
4765,29.767029,-92.959514,1830.68,0.241259,286,flare,USA,United States,0.008028251
4197,28.741335,-98.481701,1719.29,0.328,250,flare,USA,United States,0.008024024
5696,0.06052,-76.658516,1858.91,0.30303,66,flare,ECU,Ecuador,0.008013663
8043,49.71332,43.805425,1809.45,0.460317,315,flare,RUS,Russian Federation,0.008013633
2239,32.233892,-104.068732,1848.2,0.28115,313,flare,USA,United States,0.008004358
10165,61.835869,73.573311,1884.18,0.360902,266,flare,RUS,Russian Federation,0.008004123
6731,40.733497,19.654057,1995.19,0.335196,358,flare,ALB,Albania,0.007999221
5182,43.891438,-60.200209,1777.74,0.269006,171,flare,CAN,Canada,0.007998105
13778,52.184188,143.067702,1767.91,0.323024,291,flare,RUS,Russian Federation,0.007992763
9165,25.760435,49.244475,1738.27,0.191489,376,flare,SAU,Saudi Arabia,0.007992734
7073,28.129291,18.79025,1589.37,0.230576,399,flare,LBY,Libya,0.007975885
13412,-5.479692,106.390096,1837.25,0.377358,106,flare,IDN,Indonesia,0.007973273
10294,62.437402,75.914205,1704.19,0.128788,264,flare,RUS,Russian Federation,0.007970073
13338,-1.731038,103.66108,1711.19,0.444444,72,flare,IDN,Indonesia,0.007968899
10217,62.16614,75.013031,1814.08,0.171429,280,flare,RUS,Russian Federation,0.007965817
14203,-22.989451,148.582974,1558.81,0.467153,274,flare,AUS,Australia,0.007956571
8798,35.965596,44.793343,1697.94,0.288714,381,flare,IRQ,Iraq,0.007956395
8661,34.600092,39.12462,1765.38,0.0982801,407,flare,SYR,Syria,0.007944654
5539,9.605922,-63.585501,1925.63,0.252252,222,flare,VEN,Venezuela,0.007940045
1981,49.027572,-100.603344,1819.62,0.378549,317,flare,CAN,Canada,0.007918618
5270,31.286671,-86.816987,1990.59,0.385382,301,flare,USA,United States,0.007917942
3108,31.354341,-103.043074,1784.5,0.248503,334,flare,USA,United States,0.007917473
2588,31.777862,-103.696989,1832.02,0.238994,318,flare,USA,United States,0.0079158
14212,-26.039852,149.115694,1750.83,0.177215,316,flare,AUS,Australia,0.007915506
3993,28.467485,-99.14529,1700.91,0.203846,260,flare,USA,United States,0.007909988
8084,51.63553,45.394808,1846.8,0.444444,306,flare,RUS,Russian Federation,0.007903706
7800,66.728973,54.997123,1848.61,0.313099,313,flare,RUS,Russian Federation,0.007903589
7855,66.282684,57.248687,2005.57,0.273764,263,flare,RUS,Russian Federation,0.007900243
3146,31.132784,-102.929284,1905.18,0.281437,334,flare,USA,United States,0.007891466
3923,28.849168,-99.431773,1960.5,0.372694,271,flare,USA,United States,0.007891407
6835,33.016886,3.22449,1769.62,0.481481,378,flare,DZA,Algeria,0.007889235
9271,28.308161,49.52033,1630.7,0.100346,289,flare,SAU,Saudi Arabia,0.007888648
13359,-3.280522,103.997301,1698.09,0.424242,66,flare,IDN,Indonesia,0.007883981
1584,47.831756,-102.894135,1774.72,0.302326,344,flare,USA,United States,0.007844266
5909,-38.55639,-69.291983,1765.17,0.363636,330,flare,ARG,Argentina,0.007839658
9108,24.662908,49.144265,1628.86,0.194226,381,flare,SAU,Saudi Arabia,0.007834462
3522,31.731891,-101.789282,1857.51,0.0658683,334,flare,USA,United States,0.007832907
9354,30.943485,50.012867,1674,0.185393,356,flare,IRN,Iran,0.007802027
13383,-3.694099,104.2608,1827.88,0.458333,72,flare,IDN,Indonesia,0.007791167
4301,28.992043,-98.026693,1887.64,0.253788,264,flare,USA,United States,0.007785267
13386,-3.815692,104.339734,1660.49,0.347222,72,flare,IDN,Indonesia,0.007785179
4257,28.544854,-98.177023,1811.39,0.135889,287,flare,USA,United States,0.007780071
8743,35.924366,43.789325,1704.11,0.19598,398,flare,IRQ,Iraq,0.007777283
5735,3.860284,-74.862538,1767.04,0.267442,86,flare,COL,Colombia,0.007775404
10328,61.48786,76.115964,1727.24,0.20438,274,flare,RUS,Russian Federation,0.007767949
7289,5.489801,6.135623,1810.49,0.295775,142,flare,NGA,Nigeria,0.007756941
3567,31.168464,-101.666669,1843.51,0.251592,314,flare,USA,United States,0.007755151
13634,40.732366,121.652327,2003.28,0.37299,311,flare,CHN,China,0.007753389
13263,1.090318,101.273807,1888.38,0.382353,68,flare,IDN,Indonesia,0.007748253
2262,31.582298,-104.043874,1841.17,0.276276,333,flare,USA,United States,0.007746462
11065,39.409744,62.846459,1779.36,0.214623,424,flare,TKM,Turkmenistan,0.007736834
6900,31.810493,6.157121,1715.64,0.123116,398,flare,DZA,Algeria,0.007734369
2843,30.776496,-103.487318,1768.53,0.109422,329,flare,USA,United States,0.007731463
11860,26.963717,94.742507,1886.01,0.581281,203,flare,IND,India,0.00772976
1827,49.069835,-102.537885,1974.98,0.303725,349,flare,CAN,Canada,0.007727647
1689,47.905578,-102.753939,1827.28,0.170455,352,flare,USA,United States,0.007712266
10191,62.39056,74.513436,1852.01,0.243902,246,flare,RUS,Russian Federation,0.007709008
8347,53.350154,54.126625,1678.49,0.343173,271,flare,RUS,Russian Federation,0.007708978
9396,30.19135,50.388795,1707.3,0.262295,366,flare,IRN,Iran,0.007704898
1866,47.745603,-102.452325,1889.6,0.253918,319,flare,USA,United States,0.007699967
9211,31.921876,49.348945,1889.7,0.392758,359,flare,IRN,Iran,0.007695535
11897,27.72954,95.62006,1782.85,0.25,176,flare,IND,India,0.00769119
8119,51.149458,47.297887,1779.27,0.369176,279,flare,RUS,Russian Federation,0.00769075
4925,20.405168,-97.171429,1834.36,0.148837,215,flare,MEX,Mexico,0.007689987
7296,5.568556,6.30496,1636.86,0.20155,129,flare,NGA,Nigeria,0.007689341
8075,50.812722,45.191908,1709.92,0.205479,292,flare,RUS,Russian Federation,0.007683265
8185,54.755521,51.029202,2049.25,0.36803,269,flare,RUS,Russian Federation,0.007667679
13320,-2.538067,103.383351,1674.72,0.428571,56,flare,IDN,Indonesia,0.007659342
7443,3.978363,7.757944,1870.81,0.470588,85,flare,NGA,Nigeria,0.007659166
1928,47.931599,-102.2122,1874.93,0.361194,335,flare,USA,United States,0.007655145
1195,46.135082,-103.777219,1932.92,0.332288,319,flare,USA,United States,0.007651388
13093,9.983075,108.293813,1803.12,0.0769231,117,flare,VNM,Vietnam,0.007650478
13345,-3.439055,103.696827,1776.58,0.359375,64,flare,IDN,Indonesia,0.007647543
2644,31.604164,-103.637556,1802.64,0.21791,335,flare,USA,United States,0.007638942
11855,26.970575,94.588317,1720.93,0.268657,201,flare,IND,India,0.007629579
11244,33.149823,71.451588,1664.64,0.404181,287,flare,PAK,Pakistan,0.007625587
1848,47.749011,-102.500358,1893.64,0.251515,330,flare,USA,United States,0.007624148
5529,9.686895,-63.64278,1923.94,0.241546,207,flare,VEN,Venezuela,0.007620156
5525,9.71069,-63.652779,1788.82,0.258065,217,flare,VEN,Venezuela,0.00761317
8638,34.880787,37.905996,1762.37,0.389163,406,flare,SYR,Syria,0.007585989
1290,48.035613,-103.469336,1901.41,0.283626,342,flare,USA,United States,0.007584903
4778,26.132319,-92.040102,1728.98,0.102113,284,flare,USA,United States,0.007578827
9973,62.150143,67.38232,1780.83,0.245968,248,flare,RUS,Russian Federation,0.007566969
10279,61.577573,75.71733,1747.47,0.310044,229,flare,RUS,Russian Federation,0.007561392
7460,4.128112,8.095892,1672.5,0.105263,76,flare,NGA,Nigeria,0.007547508
10169,58.579296,73.672437,2026.8,0.273616,307,flare,RUS,Russian Federation,0.007545834
7356,4.366858,5.791246,1714.64,0.296,125,flare,NGA,Nigeria,0.007513311
8007,45.157904,37.885388,1765.68,0.214286,336,flare,RUS,Russian Federation,0.007504505
3173,32.426683,-102.812415,1731.14,0.254545,330,flare,USA,United States,0.007498664
