latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
-12.92745,-57.11064,312.92,0.46,0.64,2023-11-09,04:23,N,nominal,2.0NRT,282.15,2.66,N
-12.93243,-57.1163,309.6,0.46,0.64,2023-11-09,04:23,N,nominal,2.0NRT,281.92,1.06,N
-12.93331,-57.11192,303.55,0.46,0.64,2023-11-09,04:23,N,nominal,2.0NRT,281.75,1.06,N
-15.60994,-41.14139,315.48,0.42,0.45,2023-11-09,04:23,N,nominal,2.0NRT,287.8,1.69,N
-14.37542,-49.4183,305.87,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,291.79,0.85,N
-15.39732,-43.01477,305.48,0.49,0.4,2023-11-09,04:23,N,nominal,2.0NRT,292.6,0.66,N
-15.94646,-39.30561,299.88,0.55,0.51,2023-11-09,04:23,N,nominal,2.0NRT,288.51,1.52,N
-15.32843,-44.21854,310.8,0.43,0.38,2023-11-09,04:23,N,nominal,2.0NRT,293.68,1.07,N
-14.9647,-46.74915,322.64,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,290.64,2.09,N
-14.96803,-46.74969,326.1,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,289.48,2.09,N
-14.97135,-46.75024,307.88,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,288.17,1.05,N
-14.97412,-46.75435,302.75,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,286.5,0.76,N
-9.93816,-42.10567,320.61,0.47,0.4,2023-11-09,04:23,N,nominal,2.0NRT,294.6,2.18,N
-9.93754,-42.10998,307.99,0.47,0.4,2023-11-09,04:23,N,nominal,2.0NRT,293.68,1.56,N
-9.31744,-46.49926,352.61,0.39,0.37,2023-11-09,04:23,N,nominal,2.0NRT,294.15,8.59,N
-9.31802,-46.49568,348.03,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.02,8.59,N
-9.3163,-46.50641,310.95,0.39,0.37,2023-11-09,04:23,N,nominal,2.0NRT,288.17,1.7,N
-9.31687,-46.50283,307.62,0.39,0.37,2023-11-09,04:23,N,nominal,2.0NRT,291.64,1.7,N
-12.03829,-57.92164,322.9,0.54,0.68,2023-11-09,04:23,N,nominal,2.0NRT,286.37,2.5,N
-12.0345,-57.92137,317.18,0.54,0.68,2023-11-09,04:23,N,nominal,2.0NRT,285.76,4.61,N
-12.03557,-57.91621,309.03,0.54,0.68,2023-11-09,04:23,N,nominal,2.0NRT,286.34,2.79,N
-13.01855,-53.47788,339.8,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,279.72,13.79,N
-13.01944,-53.473,345.26,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,281.32,13.43,N
-13.02033,-53.46815,354.44,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,280.34,13.43,N
-13.0212,-53.46335,306.69,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,281.84,1.66,N
-13.02319,-53.47878,336.81,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,283.37,17.19,N
-13.02408,-53.4739,356.33,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,286.46,23.9,N
-13.02497,-53.46905,355.45,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,283.58,23.9,N
-13.02584,-53.46424,320.27,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,282.35,5.59,N
-13.02872,-53.47483,326.4,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,283.5,23.9,N
-13.0296,-53.46997,301.31,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,281.71,23.9,N
-13.01706,-53.47468,321.83,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,279.34,14.98,N
-13.01613,-53.47955,296.05,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,279.64,14.98,N
-13.01798,-53.46983,302.34,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,279.4,18.13,N
-13.0189,-53.46502,296.93,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,279.82,18.13,N
-13.0217,-53.47554,355.56,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,286.46,14.98,N
-13.02262,-53.47069,355.62,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,285.7,18.13,N
-13.02353,-53.46589,345.51,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,282.22,18.13,N
-13.02078,-53.48042,306.84,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,283.67,14.98,N
-13.02634,-53.47646,342.35,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,286.46,23.97,N
-13.02726,-53.47161,349.69,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,283.4,9.29,N
-13.02817,-53.46679,305.35,0.53,0.5,2023-11-09,04:23,N,nominal,2.0NRT,282.47,9.29,N
-14.92109,-43.16414,316.79,0.47,0.4,2023-11-09,04:23,N,nominal,2.0NRT,293.33,1.78,N
-14.92477,-43.1647,310.15,0.47,0.4,2023-11-09,04:23,N,nominal,2.0NRT,293.05,1.6,N
-14.03901,-49.2904,305.83,0.44,0.39,2023-11-09,04:23,N,nominal,2.0NRT,290.81,0.73,N
-14.41017,-47.09378,303.66,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,291.69,0.44,N
-14.28477,-48.02207,317.19,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,293.66,2.62,N
-14.28537,-48.01839,313.52,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,292.61,1.39,N
-14.25888,-48.20256,332.41,0.41,0.37,2023-11-09,04:23,N,nominal,2.0NRT,289.46,4.07,N
-14.2595,-48.19879,312.8,0.41,0.37,2023-11-09,04:23,N,nominal,2.0NRT,291.49,1.55,N
-14.32414,-47.80067,313.26,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,292.18,1.91,N
-14.32475,-47.79691,308.95,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,291.61,0.9,N
-14.32535,-47.79317,304.72,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,291.2,0.9,N
-14.32595,-47.78946,316.95,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,291.32,2.06,N
-14.33822,-47.79923,321.03,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,292.34,1.44,N
-14.34219,-47.79607,307.78,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,291.58,1.44,N
-14.34309,-47.79557,305.89,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,291.7,1.17,N
-14.34707,-47.79242,303.57,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,291.31,1.04,N
-11.7839,-43.83484,307.73,0.42,0.37,2023-11-09,04:23,N,nominal,2.0NRT,288.57,1.7,N
-11.78044,-43.83431,314.35,0.42,0.37,2023-11-09,04:23,N,nominal,2.0NRT,289.53,2.09,N
-11.60007,-44.97491,313.03,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.2,6.48,N
-11.60117,-44.96777,367,0.39,0.36,2023-11-09,04:23,N,high,2.0NRT,296.58,11.84,N
-11.60062,-44.97134,348.34,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,295.27,6.48,N
-10.86328,-49.50687,308.54,0.5,0.41,2023-11-09,04:23,N,nominal,2.0NRT,278.42,1.15,N
-10.86252,-49.51141,305.79,0.5,0.41,2023-11-09,04:23,N,nominal,2.0NRT,279.6,1.41,N
-11.59227,-44.981,311.36,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.11,2.39,N
-11.57632,-45.08451,317.1,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,291.6,2.36,N
-14.34828,-47.78503,311.76,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,291.1,1.09,N
-14.97468,-46.75079,311.54,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,287.07,1.05,N
-14.37744,-51.11848,302.82,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,272.63,1.32,N
-14.38043,-51.12433,299.43,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,270.44,1.32,N
-14.38133,-51.11922,315.43,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,274.11,1.32,N
-15.68323,-43.78156,315.52,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,291.96,1.39,N
-10.85954,-49.50623,297.95,0.5,0.41,2023-11-09,04:23,N,nominal,2.0NRT,278.3,0.38,N
-11.58893,-44.98047,336.57,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.7,2.39,N
-11.57055,-44.98853,303.98,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,291.68,0.64,N
-11.38763,-44.97154,307.88,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,291.89,0.64,N
-10.74669,-48.91234,310.64,0.46,0.39,2023-11-09,04:23,N,nominal,2.0NRT,290.93,1.55,N
-10.30343,-51.49909,307.32,0.44,0.46,2023-11-09,04:23,N,nominal,2.0NRT,286.14,1.42,N
-10.74305,-48.91174,324.71,0.46,0.39,2023-11-09,04:23,N,nominal,2.0NRT,291,2.54,N
-11.53761,-43.24397,305.96,0.44,0.38,2023-11-09,04:23,N,nominal,2.0NRT,291.7,0.81,N
-11.31543,-44.49138,326.49,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,294.08,2.68,N
-11.28892,-44.49872,302.96,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,292.21,0.59,N
-11.13107,-45.01068,312.18,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.37,1.36,N
-11.15555,-44.64138,316.27,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.03,1.29,N
-10.10055,-51.12426,311.59,0.42,0.45,2023-11-09,04:23,N,nominal,2.0NRT,291.34,0.9,N
-10.9579,-45.1289,307.98,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.47,0.69,N
-10.96069,-44.84575,305.55,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.16,1.14,N
-10.96124,-44.84218,320.25,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.54,1.14,N
-10.79648,-45.18686,304.55,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.61,0.95,N
-10.84909,-44.84688,322.01,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.78,1.96,N
-10.37953,-47.70801,302.88,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,290.31,1.69,N
-10.3789,-47.71184,319.21,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,290.98,1.64,N
-10.37545,-47.71125,313.73,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,291.19,1.64,N
-10.37608,-47.70741,332.76,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,291.28,1.69,N
-10.04202,-49.60316,318.41,0.51,0.41,2023-11-09,04:23,N,nominal,2.0NRT,289.12,2.38,N
-10.87031,-44.43839,304.09,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,292.1,1.04,N
-10.87472,-44.40933,330.22,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,294.52,2.78,N
-10.87086,-44.43476,334.88,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,293.82,3,N
-10.80185,-44.82804,310.94,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.16,1.02,N
-10.77044,-45.03024,318.41,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.35,2.35,N
-10.77099,-45.0267,325.02,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.27,1.93,N
-10.76711,-45.0297,323.3,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.77,1.59,N
-10.74333,-45.09473,318.98,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.72,1.81,N
-10.74388,-45.09121,323.09,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.5,1.81,N
-10.74054,-45.09068,321.31,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.28,1.81,N
-10.82317,-44.05629,302.86,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,291.63,0.41,N
-10.79726,-44.15854,307.75,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,293.12,0.87,N
-10.71289,-44.63904,307.13,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,291.66,15.37,N
-10.71234,-44.64262,323.11,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,291.83,13.03,N
-10.71009,-44.63493,348.7,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,298.12,15.37,N
-10.70954,-44.63851,356.26,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,299.22,15.37,N
-10.70898,-44.64209,355.7,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,299.27,13.03,N
-10.70618,-44.63798,313.57,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.34,2.98,N
-10.70563,-44.64156,311.98,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.25,1.97,N
-10.70674,-44.6344,344.32,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.8,2.98,N
-10.70508,-44.64513,322.03,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.48,1.97,N
-10.70338,-44.63386,309.74,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.61,2.98,N
-10.70283,-44.63744,340.81,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.22,2.98,N
-10.70228,-44.64102,330.46,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.73,1.97,N
-10.7148,-44.44783,311.17,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,292.16,0.85,N
-10.06585,-48.4703,312.28,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,289.93,1.74,N
-10.06227,-48.46972,314.04,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,290.79,1.74,N
-10.64948,-44.73866,308.94,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.21,2.18,N
-10.65003,-44.7351,332.17,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.57,2.18,N
-10.57237,-44.35561,310.34,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,292.09,0.92,N
-9.75778,-48.97506,306.43,0.48,0.4,2023-11-09,04:23,N,nominal,2.0NRT,290.74,0.78,N
-10.47136,-44.51352,307.05,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.69,0.74,N
-10.46801,-44.51299,305.6,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.54,0.87,N
-10.43839,-44.52666,309.48,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.4,1.58,N
-10.43894,-44.52308,327.65,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.92,2.62,N
-10.43558,-44.52255,333.9,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,295.46,2.62,N
-9.6926,-49.06822,306.24,0.49,0.4,2023-11-09,04:23,N,nominal,2.0NRT,285.66,1.16,N
-9.69446,-49.06978,305.29,0.49,0.4,2023-11-09,04:23,N,nominal,2.0NRT,285.78,1.4,N
-10.38529,-44.52534,317.87,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.06,1.27,N
-10.38193,-44.52481,314.09,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.02,1.27,N
-9.23179,-50.64812,304.04,0.4,0.45,2023-11-09,04:23,N,nominal,2.0NRT,292.7,0.6,N
-10.17478,-44.90054,306.29,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.33,0.51,N
-10.14734,-44.84194,304.66,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.62,0.63,N
-10.02477,-44.62686,316.78,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.46,1.18,N
-10.02143,-44.62633,309.57,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.19,1.18,N
-10.02088,-44.62988,309.83,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.07,1.42,N
-10.00053,-44.73946,313.62,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.96,3,N
-10.00272,-44.72527,327.32,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.89,2.43,N
-10.01692,-44.61108,304.85,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.95,0.76,N
-9.99609,-44.74601,317.38,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.6,2.42,N
-9.99774,-44.73537,336.77,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.22,3,N
-9.99719,-44.73892,338.37,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,296.06,3,N
-9.99664,-44.74247,328.76,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.97,2.42,N
-9.99768,-44.71357,314.95,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.05,4.71,N
-9.9944,-44.73484,323.34,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.71,2.31,N
-9.99385,-44.73839,323.49,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.52,2.31,N
-9.9933,-44.74193,345.67,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.82,8.95,N
-9.99275,-44.74548,345.85,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,296.22,8.95,N
-9.99489,-44.70951,308.88,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.02,1.31,N
-9.99434,-44.71305,344.27,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,297.2,4.71,N
-9.99379,-44.71659,337.19,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.23,4.71,N
-9.73144,-45.18689,305.74,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.38,0.47,N
-9.3015,-47.84995,307.22,0.43,0.38,2023-11-09,04:23,N,nominal,2.0NRT,293.72,1.3,N
-9.63922,-44.49799,315.28,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.35,2.41,N
-9.31966,-46.50696,312.92,0.39,0.37,2023-11-09,04:23,N,nominal,2.0NRT,283.84,2.49,N
-9.3208,-46.4998,327.2,0.39,0.37,2023-11-09,04:23,N,nominal,2.0NRT,290.94,3.78,N
-9.32023,-46.50337,332.35,0.39,0.37,2023-11-09,04:23,N,nominal,2.0NRT,285.98,2.49,N
-20.55892,-57.13415,311.56,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,283.25,1.04,N
-20.55824,-57.13734,307.53,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,283.27,1.04,N
-22.78595,-43.75716,305.51,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,294.94,0.92,N
-22.17438,-48.02504,324.05,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.48,1.09,N
-22.1738,-48.02879,349.28,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,295.13,5.52,N
-22.17322,-48.03253,338.52,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.51,5.52,N
-22.17451,-48.00204,314.29,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.36,1.52,N
-22.17105,-48.02444,302.49,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.05,1.09,N
-22.16931,-48.03566,306.96,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.76,2.95,N
-22.17047,-48.02819,344.25,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,295.34,5.52,N
-22.16989,-48.03192,355.24,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,297.39,5.52,N
-22.17118,-48.00145,307.89,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.13,0.92,N
-22.1706,-48.00519,318.24,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.92,1.76,N
-22.16714,-48.02758,336.14,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.34,2.48,N
-22.16656,-48.03132,322.67,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.7,2.48,N
-22.85435,-42.98035,301,0.4,0.44,2023-11-09,04:23,N,nominal,2.0NRT,290.47,0.72,N
-22.74886,-43.27159,321.58,0.57,0.43,2023-11-09,04:23,N,nominal,2.0NRT,291.74,3.32,N
-20.38508,-57.31055,298.13,0.34,0.56,2023-11-09,04:23,N,nominal,2.0NRT,267.84,0.71,N
-20.38062,-57.30598,311.58,0.34,0.56,2023-11-09,04:23,N,nominal,2.0NRT,267.43,0.99,N
-20.37992,-57.3093,323.62,0.34,0.56,2023-11-09,04:23,N,nominal,2.0NRT,266.37,1.79,N
-20.37547,-57.30473,301.25,0.34,0.56,2023-11-09,04:23,N,nominal,2.0NRT,265.83,0.99,N
-20.28984,-57.37478,315.67,0.35,0.56,2023-11-09,04:23,N,nominal,2.0NRT,266.43,1.34,N
-20.28913,-57.37811,298.89,0.35,0.56,2023-11-09,04:23,N,nominal,2.0NRT,265.33,1.36,N
-20.28682,-57.36349,303.98,0.35,0.56,2023-11-09,04:23,N,nominal,2.0NRT,267.45,1.09,N
-20.2861,-57.36684,313.04,0.35,0.56,2023-11-09,04:23,N,nominal,2.0NRT,267.64,1.09,N
-20.28538,-57.37019,318.06,0.35,0.56,2023-11-09,04:23,N,nominal,2.0NRT,267.38,1.34,N
-20.28466,-57.37352,300.99,0.35,0.56,2023-11-09,04:23,N,nominal,2.0NRT,267.11,1.34,N
-20.28452,-57.34892,309.71,0.35,0.56,2023-11-09,04:23,N,nominal,2.0NRT,265.76,0.56,N
-20.2838,-57.35224,297.71,0.35,0.56,2023-11-09,04:23,N,nominal,2.0NRT,265.78,0.56,N
-20.2846,-57.3489,306.27,0.35,0.56,2023-11-09,04:23,N,nominal,2.0NRT,266.42,0.56,N
-20.2839,-57.35222,300.75,0.35,0.56,2023-11-09,04:23,N,nominal,2.0NRT,265.91,0.56,N
-22.51705,-44.11631,303.66,0.51,0.41,2023-11-09,04:23,N,nominal,2.0NRT,293.36,2.95,N
-22.50689,-44.10446,312.29,0.51,0.41,2023-11-09,04:23,N,nominal,2.0NRT,292.57,2.33,N
-21.52962,-49.7392,299.36,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,273.02,1.09,N
-19.45365,-60.05378,323.28,0.53,0.67,2023-11-09,04:23,N,nominal,2.0NRT,252.33,4.4,N
-22.31302,-43.40592,301.07,0.56,0.43,2023-11-09,04:23,N,nominal,2.0NRT,289.62,1.04,N
-22.4643,-40.0555,313.71,0.59,0.53,2023-11-09,04:23,N,nominal,2.0NRT,292.72,1.36,N
-22.39909,-40.10683,309.75,0.59,0.53,2023-11-09,04:23,N,nominal,2.0NRT,292.09,2.93,N
-22.39417,-40.10622,327.63,0.59,0.53,2023-11-09,04:23,N,nominal,2.0NRT,292.96,2.93,N
-19.74371,-56.15934,298.8,0.6,0.53,2023-11-09,04:23,N,nominal,2.0NRT,268.99,1.24,N
-19.73884,-56.15821,314.03,0.6,0.53,2023-11-09,04:23,N,nominal,2.0NRT,268.9,2.22,N
-19.73164,-56.16856,296.41,0.6,0.53,2023-11-09,04:23,N,nominal,2.0NRT,265.21,1.75,N
-21.44287,-43.60887,297.54,0.53,0.42,2023-11-09,04:23,N,nominal,2.0NRT,287.35,1.43,N
-21.44292,-43.60752,297.13,0.53,0.42,2023-11-09,04:23,N,nominal,2.0NRT,286.86,0.61,N
-21.19523,-44.93555,309.05,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,290.19,1.43,N
-20.8989,-45.76729,311.15,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,290.6,1.22,N
-18.46737,-58.57107,297.59,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,263.84,1.02,N
-18.46644,-58.57537,301.69,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,264.37,1.02,N
-18.46363,-58.58833,304.8,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,263.7,2.48,N
-18.46269,-58.59264,299.81,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,265.06,2.48,N
-18.4655,-58.57969,343.38,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,266.4,6.67,N
-18.46457,-58.584,343.25,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,266,6.67,N
-18.46161,-58.56958,299.82,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,265.26,1.37,N
-18.46067,-58.57389,304.57,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,265.72,1.37,N
-18.45693,-58.59111,306.05,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,265.34,5.48,N
-18.456,-58.59541,300.62,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,265.2,1.5,N
-18.45974,-58.5782,326.39,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,267.33,6.74,N
-18.45881,-58.5825,354.29,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,268.44,6.74,N
-15.21091,-46.97285,308.17,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,285.27,1.25,N
-14.23384,-52.81678,306.73,0.46,0.47,2023-11-09,04:23,N,nominal,2.0NRT,278.3,1.19,N
-14.23471,-52.81519,305.51,0.46,0.47,2023-11-09,04:23,N,nominal,2.0NRT,279.07,1.28,N
-15.27923,-47.05387,304.86,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,289.97,1.11,N
-15.28313,-47.05081,303.29,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,289.33,0.97,N
-15.08,-48.94368,315.77,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,294.04,2.15,N
-16.26217,-41.50592,304.83,0.4,0.45,2023-11-09,04:23,N,nominal,2.0NRT,289.24,0.77,N
-15.85013,-44.63963,310.29,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,295.48,0.96,N
-16.45788,-40.66057,304.04,0.46,0.47,2023-11-09,04:23,N,nominal,2.0NRT,289.23,0.89,N
-16.10272,-43.99018,315.05,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,291.8,1.56,N
-15.57045,-47.85531,315.85,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,295.85,1.84,N
-15.63184,-48.24845,308.72,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,290.96,0.88,N
-16.31962,-43.92995,311.19,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,291.94,0.77,N
-16.32322,-43.93048,314.92,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,291.98,0.96,N
-16.5748,-42.13412,313.64,0.56,0.43,2023-11-09,04:23,N,nominal,2.0NRT,292.34,3.03,N
-15.07327,-51.7294,334.4,0.38,0.43,2023-11-09,04:23,N,nominal,2.0NRT,268.81,1.52,N
-15.07264,-51.73298,308.82,0.38,0.43,2023-11-09,04:23,N,nominal,2.0NRT,268.46,1.41,N
-15.0739,-51.72583,295.91,0.38,0.43,2023-11-09,04:23,N,nominal,2.0NRT,268.34,1.52,N
-15.0779,-51.7266,332.58,0.38,0.43,2023-11-09,04:23,N,nominal,2.0NRT,269.93,1.97,N
